iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
130	0.9178149847	0.8878110015	0.9031911173	0.3475002203	0.399421944	0.3870522027
131	0.9189317861	0.8848789706	0.9029026054	0.3452887466	0.4049308694	0.3874614263
132	0.9194078728	0.886950466	0.9030468613	0.3446235623	0.4014524675	0.3885278321
133	0.9189362355	0.8864403547	0.9033222591	0.3455502965	0.4044246937	0.3881093564
134	0.9189807296	0.8868661867	0.9017791572	0.3452357308	0.401518226	0.3918770426
135	0.9192877388	0.8918519701	0.9010491345	0.3441225532	0.3940234258	0.3950672443
136	0.918647024	0.8919051991	0.9012851897	0.3461801824	0.393793286	0.3944559271
137	0.918331116	0.8941851748	0.9020938975	0.3474785861	0.3918335429	0.392942976
138	0.9195013104	0.8919850426	0.9017267005	0.3444584841	0.396163952	0.3938595598
139	0.9194390186	0.8920160929	0.9027058926	0.3445050227	0.3960659964	0.3915573306
140	0.9181175445	0.8917188976	0.9028108061	0.347266966	0.3962111913	0.3911688518
141	0.917752693	0.8921979587	0.9027933205	0.346808891	0.3951162569	0.3912040524
142	0.9181931844	0.8922644949	0.9031692604	0.3455866812	0.3950543292	0.3903243618
143	0.9194835127	0.8923354669	0.903143032	0.342684168	0.3949666368	0.3904924409
144	0.9196881855	0.892920986	0.9036501137	0.3425904526	0.3942870962	0.3896309838
145	0.9196214444	0.8929254217	0.9035845428	0.3424118207	0.395552064	0.3897001111
146	0.9202666085	0.8924153104	0.904087253	0.3410678527	0.3960006594	0.38792844
147	0.9197549266	0.892690327	0.9030599755	0.3426817862	0.395613309	0.390596669
148	0.9205736177	0.892637098	0.9045943347	0.3414541972	0.3955603236	0.3872181526
149	0.9206403588	0.892601612	0.9052063298	0.341421877	0.3962294317	0.3851618461
150	0.9203377991	0.8939145941	0.9052413009	0.3416271185	0.3929876904	0.3855038557
151	0.920315552	0.8942073536	0.904887218	0.3421265813	0.3926796327	0.3865200565
152	0.9205068766	0.8937504713	0.9048478755	0.3417295862	0.3930843851	0.3865802882
153	0.920413439	0.8939057226	0.9049702745	0.3408654064	0.3926939699	0.386325128
154	0.9203644955	0.8939678231	0.9048653611	0.3412067702	0.3928630457	0.3865757128
155	0.9207248976	0.8945178561	0.9050052457	0.3405089549	0.3916938849	0.3862231978
156	0.9194612657	0.8944291411	0.9053724427	0.3431050216	0.3917434515	0.3858538833
157	0.9186381252	0.8944291411	0.9050620738	0.3463037053	0.3915545367	0.3866068992
158	0.9190252237	0.8941984821	0.9061811506	0.3455344894	0.3914922822	0.3842017097
159	0.9168450138	0.8944690629	0.9073133415	0.3494760906	0.3908280557	0.3827378799
160	0.9161731532	0.8957953522	0.9082925337	0.3504618697	0.3883474153	0.3801531206
161	0.9167515762	0.8958973745	0.9085766742	0.349365906	0.388061928	0.3795989472
162	0.9156970665	0.8959993967	0.9090750131	0.3517080369	0.3885043956	0.378306793
163	0.9154656973	0.8948993306	0.9089744711	0.3515204226	0.390141012	0.3784437293
164	0.9155324384	0.8957598662	0.9090881273	0.3514148123	0.3882890631	0.3762605123
165	0.91574601	0.8957332517	0.9098574926	0.3514969726	0.3884150961	0.3755387074
166	0.9152921704	0.8967978318	0.9099055779	0.3523673346	0.3863226652	0.3756302685
167	0.91642232	0.8965716085	0.9093416681	0.3502794896	0.3868483192	0.3763296281
168	0.9165380046	0.8984213164	0.9091799266	0.351468219	0.383110615	0.3769562667
169	0.9162131978	0.896544994	0.9095383808	0.3519303682	0.3877446388	0.3755506058
170	0.9168539126	0.8974498871	0.9095383808	0.3506812641	0.3872714515	0.3757145087
171	0.9169829454	0.8996411478	0.9095383808	0.3501492777	0.3838532267	0.3757506338
172	0.9179618152	0.9011271242	0.9096520371	0.3480266466	0.3807730758	0.3755890082
173	0.9183222172	0.9031808766	0.9096564085	0.3471880991	0.3778753912	0.3756253473
174	0.9179217705	0.9031986196	0.9103296031	0.3473722437	0.3780068172	0.3749586261
175	0.9188383486	0.9041567417	0.9102684036	0.3444116013	0.3758842935	0.3752364735
176	0.9186425746	0.9042232779	0.9104214023	0.3447606486	0.376042433	0.3746505231
177	0.9169251031	0.9032784631	0.9107361427	0.3495225417	0.3785529661	0.3739019688
178	0.9160530191	0.9042365852	0.9116235356	0.3518880101	0.3766145622	0.371586961
179	0.9160485697	0.9046757245	0.9138704319	0.3518833758	0.3756759809	0.3670377274
180	0.9150608012	0.9053144725	0.9137786326	0.3538989048	0.3744025228	0.3670916061
181	0.916760475	0.9060286283	0.9141720581	0.3504197274	0.3739774802	0.3661932117
182	0.9174189874	0.9064988179	0.9138704319	0.3491362095	0.37357138	0.3670088725
183	0.9186158782	0.9080025372	0.9137436615	0.3462833283	0.3694367964	0.3657331263
184	0.9176904013	0.9089784023	0.9143993705	0.3478972317	0.3682474428	0.364301271
185	0.9183622619	0.9123007794	0.9143949991	0.3462864047	0.3607955286	0.3641007683
186	0.9184734971	0.9140262863	0.9147184823	0.3472341562	0.3569755309	0.3633163014
187	0.9176815025	0.9158671227	0.9153086204	0.3493424557	0.3534060384	0.3622348372
188	0.9169517996	0.9184221149	0.9153567057	0.3514236643	0.3459200059	0.3621841532
189	0.9164712635	0.9174329425	0.9156146179	0.3529279445	0.3484471939	0.3617973657
190	0.9164757129	0.9174462498	0.9156364749	0.3531379235	0.3484094714	0.3617206874
191	0.9165558023	0.9174462498	0.9156146179	0.35294224	0.3484031803	0.3617488563
192	0.9168272161	0.9175394006	0.9187226788	0.3529860331	0.3479705559	0.353566578
193	0.916542454	0.9151130451	0.9186745935	0.353030931	0.353204418	0.3529123105
194	0.9170897312	0.9151041736	0.9183904529	0.3519792196	0.3532834948	0.3548192546
195	0.9191186613	0.9152061959	0.9184603952	0.347437657	0.3533003129	0.3548894824
196	0.9197193313	0.9150465088	0.9189980766	0.3462503589	0.3537430369	0.3524242787
197	0.92063146	0.9150775591	0.9189062773	0.3441685212	0.3537116367	0.3534623382
198	0.9212009842	0.9150775591	0.9191685609	0.3425485259	0.3543460225	0.3528524344
199	0.9205469212	0.9168829095	0.9200209827	0.3441728926	0.3509722558	0.351274989
200	0.9206670552	0.9147847996	0.9198942123	0.345220388	0.3560186044	0.3517445161
201	0.9206448082	0.9130814714	0.9199291834	0.3454195496	0.3591284008	0.3516626055
202	0.9207693916	0.9128020192	0.9200209827	0.3458479299	0.3583775866	0.3514848858
203	0.9203377991	0.9127798404	0.9206898059	0.3466087822	0.358404147	0.3501745553
204	0.9221264611	0.9134496387	0.9205542927	0.3440891143	0.3573357024	0.3504231293
205	0.9226470418	0.9138444205	0.9214591712	0.3422160529	0.3580794888	0.3476621467
206	0.9227226817	0.913729091	0.92161217	0.3424377425	0.3583727245	0.3470463443
207	0.9220730682	0.9134318957	0.9214110859	0.3444451382	0.3583550246	0.3469450699
208	0.9206270106	0.9122830364	0.9215422277	0.3480592358	0.3627347426	0.346652763
209	0.9209429185	0.9123407011	0.9220624235	0.347323067	0.3626620252	0.3457391362
210	0.9214012076	0.9125181311	0.9211488022	0.3462427663	0.3633452732	0.348257971
211	0.9213745111	0.9128064549	0.9214722854	0.344986282	0.3631713315	0.3477950228
212	0.9212632759	0.9127931477	0.9203094947	0.3450786528	0.362038896	0.3503351655
213	0.9215569368	0.9129173487	0.921301801	0.344789949	0.3605697987	0.3481385688
214	0.9208628292	0.9129173487	0.9218045113	0.3461860457	0.3605698032	0.3469235676
215	0.9210319067	0.9127532259	0.9222329079	0.3457580754	0.3623875776	0.3468134683
216	0.9210096597	0.9128108907	0.9222329079	0.3456340806	0.3618840159	0.3468134628
217	0.9210096597	0.9130238067	0.9220580521	0.3456670673	0.3619155444	0.3471122503
218	0.9232432625	0.9134718175	0.9234612695	0.3405889606	0.3610185045	0.3430084987
219	0.9278261527	0.9129572704	0.9235049834	0.329279793	0.3622900228	0.3424081855
220	0.9275947835	0.9130459854	0.9230066445	0.329906897	0.3625772493	0.3431456197
221	0.927861748	0.9130149352	0.9229804162	0.3292801523	0.3628036424	0.3436812903
222	0.9277015693	0.9133609237	0.9254502535	0.3295925547	0.3613296018	0.3366793222
223	0.9274123578	0.914208152	0.9250917993	0.3304896363	0.3591652033	0.3376639958
224	0.9287115849	0.9142924313	0.9248120301	0.3269566831	0.3589757599	0.3386969521
225	0.9319107093	0.9139153925	0.9242218919	0.3188408574	0.3601710966	0.3412892659
226	0.9312566463	0.9150686876	0.9247158594	0.319978031	0.3583218498	0.3402035529
227	0.9312566463	0.9154590336	0.924711488	0.3201256084	0.3571601278	0.3401359705
228	0.9311142652	0.9154501621	0.9246677741	0.3210873408	0.3571331794	0.3406243623
229	0.9313456345	0.9155255699	0.9247420878	0.3205369417	0.3570992783	0.3407047254
230	0.9309763336	0.9158937372	0.925389054	0.321111403	0.3575093351	0.3388538535
231	0.9302199342	0.9153348326	0.9250393425	0.3234094804	0.3587602977	0.3398564394
232	0.9295480736	0.9155344414	0.9249388005	0.3252666933	0.3594334494	0.3399603069
233	0.92965041	0.9161643179	0.9243355482	0.3248249186	0.3581501373	0.3417091081
234	0.9297616452	0.916909524	0.92446669	0.3242560693	0.3557844355	0.3412477962
235	0.9296148147	0.916962753	0.92446669	0.3244924582	0.3556618179	0.3412940149
236	0.9308873454	0.9164969992	0.9246196888	0.321914094	0.3574917763	0.3408079429
237	0.9308072561	0.9154679051	0.9245716034	0.3220197498	0.3609046791	0.3413969286
238	0.9312922416	0.9158626869	0.9246765169	0.3212901883	0.3598581383	0.3412607272
239	0.9316259472	0.9156231564	0.9241082357	0.3198334117	0.3613450522	0.3430292636
240	0.9314657685	0.9154945196	0.9243311768	0.3200775685	0.3617087665	0.3414044873
241	0.9314346226	0.9154590336	0.9243311768	0.3207722955	0.3612515064	0.3411703883
242	0.9313990274	0.9158671227	0.9242350061	0.3207898957	0.3600214659	0.3420817933
243	0.9307316162	0.9154279834	0.923889666	0.3221622088	0.3600435356	0.3434670973
244	0.9308428514	0.9152106316	0.92393338	0.3212706501	0.3598136364	0.343316874
245	0.9307182679	0.9146384198	0.92393338	0.3222546823	0.3611013306	0.3441587505
246	0.93100303	0.9152061959	0.9241475782	0.3215724163	0.3596542375	0.3440914577
247	0.9315280602	0.91659015	0.9242218919	0.3205579631	0.3567734243	0.3440775947
248	0.9317282836	0.9168607307	0.9244054905	0.3199156984	0.3567473136	0.3440037143
249	0.9318929116	0.9174107638	0.9243923763	0.3194333112	0.3545465711	0.3442220291
250	0.9313589827	0.9173930208	0.9248644868	0.3209065114	0.3546646622	0.3432015113
251	0.9315636555	0.9173486633	0.9252316839	0.3206973233	0.3548617206	0.3422568181
252	0.9338506512	0.9173930208	0.925122399	0.316541192	0.3546681866	0.3429781956
253	0.9339218417	0.9175305291	0.9255027103	0.3166583934	0.3541922639	0.3428407726
254	0.9340464251	0.9184088076	0.9257212799	0.316452701	0.3518318653	0.3420607733
255	0.9340419757	0.9180362046	0.9261977618	0.3165047987	0.3529724842	0.3406096935
256	0.9350875866	0.9185418801	0.9265343592	0.3134841631	0.3511576443	0.3393686915
257	0.9356304144	0.9184221149	0.9272162966	0.3118621969	0.3510536057	0.3369895986
258	0.9361198493	0.9186439024	0.9272119252	0.3111186445	0.3499748849	0.3364534984
259	0.9360709058	0.9192826504	0.9272075538	0.3112231544	0.3474786113	0.3363356379
260	0.9360486587	0.919433466	0.9271201259	0.3113075464	0.3471691778	0.3365437896
261	0.9362666797	0.9202895658	0.9266917293	0.3110636325	0.3451020048	0.3378760687
262	0.9360798046	0.9217178774	0.9283616017	0.3110546837	0.3417413517	0.3332497809
263	0.9363556679	0.9218598214	0.9284752579	0.3101438803	0.3417392946	0.3332096516
264	0.9364402066	0.9219529722	0.9295855919	0.3099229695	0.3416480294	0.3307746896
265	0.936204388	0.9224941337	0.9303636999	0.3104374671	0.3411434291	0.3283433261
266	0.9361687927	0.9226582565	0.9303942997	0.3105041464	0.3412201179	0.3281906765
267	0.9369118439	0.9226937425	0.9306522119	0.3088652275	0.3414954996	0.3271394949
268	0.936542543	0.92238324	0.9305604127	0.3101887098	0.3420099637	0.3265342514
269	0.9361865904	0.9224320332	0.9306696975	0.3110175286	0.341629827	0.3258281171
270	0.93596412	0.9223965472	0.9306041266	0.3117290007	0.341726782	0.325985259
271	0.937294493	0.9227247927	0.9307177828	0.3082851432	0.3403987797	0.3256747367
272	0.9373790317	0.9225118767	0.93070904	0.3075346516	0.3408758718	0.3256600357
273	0.9388250893	0.9215936764	0.9307352684	0.3051654845	0.3431054141	0.3254682684
274	0.9387627976	0.9215936764	0.9307265256	0.3053390178	0.3431722713	0.3257095535
275	0.9381977228	0.9209904143	0.9311811506	0.3068252742	0.3443362134	0.3248841231
276	0.9381710263	0.9215759334	0.9316401469	0.3071225092	0.3430680945	0.3234941745
277	0.9382066216	0.9227780217	0.9320160867	0.307570333	0.3401570231	0.3234303536
278	0.9389808186	0.9228223792	0.9317800315	0.3057829014	0.3399935139	0.3242464833
279	0.9391543455	0.9221614524	0.9318237454	0.3051670035	0.3416797848	0.3239753403
280	0.9390297621	0.9223743685	0.9305035845	0.3055772791	0.3405952157	0.3275390041
281	0.9391276491	0.9222102457	0.9327985662	0.3048215609	0.3409925925	0.3210720361
282	0.9394079618	0.9220416872	0.9328903654	0.3038116563	0.3410151376	0.3214370733
283	0.9404268762	0.9219352292	0.9329122224	0.3012476479	0.3410493511	0.3215715479
284	0.9416860587	0.9206000683	0.9329122224	0.2978540395	0.3432303865	0.3212249071
285	0.9415970705	0.9207952413	0.9331482777	0.298401848	0.3443554267	0.3209085929
286	0.9430342293	0.9207686268	0.9331788774	0.2934763074	0.3448334145	0.3206379351
287	0.9431276669	0.9233147475	0.9330040217	0.2932988572	0.3397334404	0.3215326737
288	0.9428162083	0.9236740433	0.9333755901	0.2941507538	0.3394616766	0.3204711011
289	0.9422066394	0.9232836973	0.9334367896	0.2964215346	0.3404792085	0.3214949368
290	0.9427628154	0.9232215968	0.9335810456	0.2950721565	0.3405169086	0.3212249238
291	0.9434035302	0.9236518646	0.9334105613	0.2936268459	0.3402932721	0.3222525031
292	0.943510316	0.9238292946	0.9336859591	0.2932016413	0.3399042351	0.3216533739
293	0.9435281136	0.9238115516	0.9330783354	0.2931640463	0.3399758839	0.3225912565
294	0.9437194381	0.922986502	0.9331701346	0.2930289043	0.3403865792	0.3225490325
295	0.9437149887	0.9230707813	0.9331089351	0.2930624627	0.3407220599	0.3223261271
296	0.9444402422	0.9237050936	0.9332575625	0.2911145959	0.3400339505	0.3220788455
297	0.9444758375	0.9238292946	0.9336859591	0.2912576844	0.3397711293	0.321349298
298	0.9444090964	0.9237716298	0.9337908725	0.2913645867	0.3396912153	0.3209854543
299	0.9443868493	0.9237583226	0.9335635601	0.2915399158	0.3397961909	0.3216062011
