95 квартал первый выпуск	rus:0.999275582, ukr:5.463276913e-05
изложение ПО РУССКОМУ ЯЗЫКУ ДЛЯ 9 КЛАССА Живые свидетели истории Свенский монастырь у города Брянска	rus:0.9980804903, ukr:2.58945446e-05
изст	rus:1, ukr:1
инструкция по заправке картриджа на принтер	rus:0.9553203904, ukr:0.0006344942679
инструкция препарата клеверол	rus:0.9814536932, ukr:0.0002398926108
как отправить смс в Россию	rus:0.9991639341, ukr:0.0002620143123
калашников	rus:1, ukr:1
картинкы пары	rus:0.9391648923, ukr:6.771409885e-05
кейлинг	rus:1, ukr:1
книга судеб онлайн	rus:0.9313946424, ukr:0.04057426904
компьютерные столы	rus:0.9999426406, ukr:1.379239099e-05
кредитование в банке схема	rus:0.9982783499, ukr:0.001241556295
л.н.толстой детство 13 глава	rus:0.8973487992, ukr:0.005285533165
мазафака	rus:1, ukr:1
малолетнии проститутки	rus:0.893677299, ukr:0.04996951544
мобильный телефон нокиа 7230	rus:0.9853902614, ukr:0.0004822099672
мобитрейд в киеве	rus:0.9958275423, ukr:0.02027285201
молодожены онлайн	rus:0.919743718, ukr:0.001077875578
надежда яковлевна полтава	rus:0.9772195058, ukr:0.0001819308801
надо большой плей для см-панка в виртуальных боях wwe	rus:0.987101392, eng:1, ukr:0.0006029047865
норваск инструкция	rus:0.9738866691, ukr:0.002983089877
ольга арефьева картинки	rus:0.9903714777, ukr:0.01643900718
опт детская одежда николаев	rus:0.9990310351, ukr:0.0001375107908
опыты Гальвани	rus:0.9996173461, ukr:0.0001290337426
охота и рыбалка	rus:0.9991346468, ukr:4.42850271e-05
перевод больших текстов онлайн	rus:0.9980221427, ukr:0.0001124892527
повеселится	rus:1, ukr:1
погодa в Чeрниговe нa 8.02.11	rus:0.9611943042, ukr:0.006321252243
порнуха бесплатно	rus:0.9998148609, ukr:0.0002503776548
потолки для кухни фото	rus:0.9977455741, ukr:0.002383086739
приколы с наркоманами	rus:0.9994758753, ukr:1.028082026e-05
проблемы транспорта в украине	rus:0.9992572212, ukr:0.0001432443315
разработка технических условий харьков	rus:0.9999202622, ukr:6.785920937e-05
рассказы о нло	rus:0.9976937717, ukr:9.432636645e-05
растворитель 647	rus:1, ukr:1
робота в києві швейне виробництво	rus:0.0003019487111, ukr:0.9995264609
сайт для девочек и мальчиков заригистрировотса	rus:0.997427866, ukr:0.0003467190396
сайт донор	rus:0.4270045532, ukr:0.01873597657
сауна на ягодной	rus:0.7071186022, ukr:0.0009740697624
сдобши сдуб	rus:0.5321959399, ukr:0.4641870698
система уроків з укр.літ.	rus:0.0007202025098, ukr:0.9929679961
скачать бесплатно ворд	rus:0.9978841065, ukr:0.0007092118684
скачать бесплатно игры на телефон нокиа 5130	rus:0.9896593932, ukr:3.559894598e-05
скачать бесплатно игры торент	rus:0.9978290791, ukr:3.429958326e-05
скачать игры бесплатно	rus:0.999938869, ukr:8.224718995e-06
скачать карту харькова и области	rus:0.9996686427, ukr:2.995668408e-05
скачать клип beonce	rus:0.9950964868, eng:1, ukr:0.0001673024236
смотре фильмі онлайн	rus:0.05964624077, ukr:0.1779638272
смотреть 9 канал онлайн	rus:0.9681937662, ukr:0.001234485957
смотреть миссия невыполнима онлайн dvdrip	rus:0.9983429107, eng:1, ukr:0.0001011122837
смотреть онлайн секс	rus:0.9882291348, ukr:0.001088602152
смотреть сериал онлайн бесплатно бомж	rus:0.9991421405, ukr:5.137998655e-05
смс поздравления с днем рождения 11 лет	rus:0.999562225, ukr:4.792338069e-05
соколивка	rus:1, ukr:1
сон много денег	rus:0.9996279136, ukr:7.218766434e-05
страховий випадок у законодавстві	rus:0.0003664246085, ukr:0.9995001239
строительство нового завода в кричеве фото	rus:0.9947778773, ukr:0.001598606614
тест web камер	rus:0.8812357985, eng:1, ukr:0.01688279754
топор харьков	rus:0.9993935865, ukr:0.0004513277867
тренажер для пресса одеса	rus:0.9158912935, ukr:0.04243496499
установка windows xp на чистый ноутбук	rus:0.9690444242, eng:1, ukr:0.0002458354449
фильм онлайн война 2010	rus:0.9903713583, ukr:7.164968258e-05
футболки с натисъю ярославль	rus:0.9949788272, ukr:0.0001794206619
характер героя твір	rus:0.00734272529, ukr:0.8698859693
чат кафе	rus:0.3568472375, ukr:0.02008230869
чихалка	rus:1, ukr:1
эволюция	rus:1
эффективные диеты для похудения	rus:0.999324509, ukr:4.857981868e-05
şəxsiyyət vəsiqəsinin dəyişdirilməsi	eng:0.02267536475, aze:0.9980211342
toy şəkilləri	eng:0.1807793473
gömrük komitəsi	eng:0.0003643875759, aze:0.9991303442
алегарычны сэнс вобраза белай сарокі	rus:0.0002827846538, ukr:0.004469042065, bel:0.9998815853
вобразы здрадника	rus:0.199792738, ukr:0.05216100595, bel:0.9762023058
водгук на верш калі краю я бохан хлеба пятруся броўкі	rus:0.005081807169, ukr:0.003953008798, bel:0.9986469826
детски маркет вега	rus:0.6046651598, ukr:0.01023434882
варненски свободен университет	rus:0.9375437635, ukr:0.000137512197
прогноза за морето варна	rus:0.1823371903, ukr:0.004897554167
Jõhvi valla ühisveevärgi ja-kanalisatsiooni arengukava	eng:1.447999972e-05, fin:0.9973561825, est:0.9998005373
ringselt heegeldamine	eng:0.08033349168, est:0.9883925633
tartumaa lihatööstused	eng:0.07933118746, est:0.9971405835
articles de presse découpés sur la mort de michael jackson	eng:0.0001790602003, fre:0.9995892867, spa:0.9623548497
le monde michael jackson tué	eng:0.006777182779, fre:0.9922540038
nom pour chien lettre	eng:0.0137605998, ger:0.9720781562, fre:0.9994633543
mietrecht kein unterschrift im mietvertrag	eng:0.005034850445, ger:0.9998438496
unterschied zwischen argumentation und erörterung	eng:0.0001245893552, ger:0.9999993988
eßtisch hochglanz verchromt	eng:0.06735057898, ger:0.9958490946
bei uns	eng:0.007276593722, ger:0.9997709727
arteluce illuminazione prato	eng:0.007359338945, ita:0.9987717491
gamberetti e insalata	eng:0.03526395708, ita:0.9946209776
frasi amiche per sempre	eng:0.01036500272, ita:0.999731099
дағдарыс	rus:0.03443519689, ukr:0.006771113472, kaz:0.9999968135, bak:0.9960962548
информатика және ғылымдар	rus:0.0008536367251, ukr:0.0001132378428, kaz:0.999918874, bak:0.9998905693
Менің Қазақстаным- менің болашағым	rus:6.707110433e-05, ukr:0.0004483163258, kaz:0.9999999987
сериал ағайынды	rus:0.4796165199, ukr:8.423811946e-05, kaz:0.9963993091
matemātikas izmantosana	eng:0.006930104417, lav:0.9999277455
pirmsskolas izglītības iestādes	eng:0.0007772013594, est:0.9775157642, lav:0.9999999863
dzeltenais ķermenis	eng:0.06283254824, est:0.9295653505, lav:0.9996865955
palangos tiltas tiesiogiai	eng:0.005924986059, lav:0.9618411759, lit:0.9999368601
Dinamiškų santykių teorijos.	eng:0.09616801127, cze:0.9048920086, lit:0.9998841465
medziokles zaidimai	eng:0.02997122919, lit:0.997654661
autocad programowanie	eng:0.006850440417, pol:0.9990456114, ger:0.9132222361
jak napisac prace roczna z poetyki	eng:0.003006653173, pol:0.9999094948, cze:0.9658786693
obligacje korporacyjne oprocentowanie	eng:0.01063167495, pol:0.9989163194, ger:0.8521076041
plume voyage	eng:0.9715581683
Doua pasari doua destine	eng:0.001206398261, ger:0.9018763997, fre:0.9473201891, spa:0.9418305147, rum:0.9999165992
sexul in moldova	eng:0.1697504983, tur:0.9005012773, rum:0.9901309942
modele de stupi orizontali	eng:0.00101157663, fre:0.9613158964, tur:0.9268155027, rum:0.9950588206
pijas malvadas y peligrosas	eng:0.00945568058, spa:0.9965863022, lav:0.9802096615
escuchar musica online gratis español	eng:0.01699049258, spa:0.9698757609
alcabala vieja carlos soublette diagnostico	eng:0.02387062879, spa:0.969217914
казанның истәлекле урыннары	rus:0.0001912517654, ukr:0.001659103687, tat:0.999999955, bak:0.9999120217
эх алмагачлары скачать бесплатно	rus:0.9894290279, ukr:2.605628177e-06
татар теленнән грамматик уеннар	rus:0.002428709195, ukr:0.001529610273, tat:0.9999925531, bak:0.9853205802
тр мәгариф милли нәшрияты	rus:0.004124405305, ukr:0.001729829972, tat:0.9998815635, bak:0.9865682212
ssk ne zaman emekli olabilirim	eng:0.009446481997, tur:0.9964493894
sinem istersen dinle	eng:0.0002408266956, ger:0.9957044603, tur:0.997114835
romantik komedi film izle	eng:0.02778439455, tur:0.9593692985
denizli gençlik konserleri	eng:0.001905436936, tur:0.9994336924
Աղուն Ստեփանյան	arm:0.879965523
Այբուբենը մեր հայոց երգը	arm:0.9387568387
Անդրեյ Բրիտով	arm:0.7542764445
Անժելա Սարգսյան onlin nkar	eng:0.05037825389, arm:0.9218493834
Անժելինա.Ջոլի.պոռնո	arm:0.6950531153
ცგჯჰნბდყსქ რკე, ცგფჰნფ	geo:0.502570689
ცეკვავენ ვარსკვლავები	geo:0.9097327176
ცემი	geo:0.8611896753
ციცეროს ნაყოფი	geo:0.7486861069
ცხენი	geo:0.8968715629
ცხოველები,  რომლებიც   წყალმცენარეებით  იკვებებიან	geo:0.908176532
ძაღლები	geo:0.9197150373
φιλέτο μοσχαρίσιο μαρινάρισμα	gre:0.7859587585
φορδ	gre:0.5183108958
φριω	gre:0.501900266
φυσικοί εχθροί του τυφλοπόντικα	gre:0.8985331613
φωτοαγγελιες μαζικισ	gre:0.5403927181
φ	gre:0.8878228103
α-частица	rus:1, ukr:1
אריאלה מילר מדרסים	heb:0.824533758
ארונות אמבטיה	heb:0.8708901114
ארון אמבטיה אזור כתר פלסטיק	heb:0.8770718367
ארוטופאן	heb:0.5130430689
אק	heb:0.7998972926
אקו	heb:0.7943845707
אפשר הקלדה פונטית  אנגליתעבריתערבית    avengers	eng:1, heb:0.7855959324
