fielddate;aab_money;money;unblock
23.06.2020 10:50;1605,93;4640,68;34,61
23.06.2020 11:00;1527,97;4808,47;31,78
23.06.2020 11:10;1466,1;4566,95;32,1
23.06.2020 11:20;1932,2;5271,19;36,66
23.06.2020 11:30;1594,07;4780,51;33,35
23.06.2020 11:40;1550;4570,34;33,91
23.06.2020 11:50;1650,85;5174,58;31,9
23.06.2020 12:00;1466,95;4525,42;32,42
23.06.2020 12:10;1603,39;4467,8;35,89
23.06.2020 12:20;1543,22;4592,37;33,6
23.06.2020 12:30;1723,73;4729,66;36,45
23.06.2020 12:40;1459,32;4986,44;29,27
23.06.2020 12:50;1425,42;4655,93;30,62
23.06.2020 13:00;1427,97;4979,66;28,68
23.06.2020 13:10;1551,69;4526,27;34,28
23.06.2020 13:20;1552,54;4648,31;33,4
23.06.2020 13:30;1506,78;4191,53;35,95
23.06.2020 13:40;1416,1;4497,46;31,49
23.06.2020 13:50;1443,22;4455,08;32,39
23.06.2020 14:00;1611,02;4776,27;33,73
23.06.2020 14:10;1625,42;4436,44;36,64
23.06.2020 14:20;1775,42;4975,42;35,68
23.06.2020 14:30;1916,1;4786,44;40,03
23.06.2020 14:40;1422,03;4292,37;33,13
23.06.2020 14:50;1483,05;4208,47;35,24
23.06.2020 15:00;1584,75;4437,29;35,71
23.06.2020 15:10;1445,76;4905,93;29,47
23.06.2020 15:20;1627,97;4447,46;36,6
23.06.2020 15:30;1322,03;4457,63;29,66
23.06.2020 15:40;1267,8;4105,08;30,88
23.06.2020 15:50;1460,17;3983,05;36,66
23.06.2020 16:00;1377,12;3754,24;36,68
23.06.2020 16:10;1470,34;4292,37;34,25
23.06.2020 16:20;1504,24;4280,51;35,14
23.06.2020 16:30;1177,97;3679,66;32,01
23.06.2020 16:40;1170,34;3839,83;30,48
23.06.2020 16:50;1086,44;3666,1;29,63
23.06.2020 17:00;964,41;3516,1;27,43
23.06.2020 17:10;1303,39;3767,8;34,59
23.06.2020 17:20;1042,37;3888,14;26,81
23.06.2020 17:30;1485,59;4212,71;35,26
23.06.2020 17:40;1311,86;3706,78;35,39
23.06.2020 17:50;1322,88;3555,93;37,2
23.06.2020 18:00;1039,83;3511,86;29,61
23.06.2020 18:10;1268,64;3291,53;38,54
23.06.2020 18:20;1111,86;3488,98;31,87
23.06.2020 18:30;1026,27;3005,08;34,15
23.06.2020 18:40;1264,41;3149,15;40,15
23.06.2020 18:50;1022,88;3045,76;33,58
23.06.2020 19:00;927,97;2699,15;34,38
23.06.2020 19:10;1131,36;2935,59;38,54
23.06.2020 19:20;1056,78;2812,71;37,57
23.06.2020 19:30;1157,63;2914,41;39,72
23.06.2020 19:40;967,8;2827,97;34,22
23.06.2020 19:50;996,61;2571,19;38,76
23.06.2020 20:00;1128,81;2550,85;44,25
23.06.2020 20:10;1160,17;2623,73;44,22
23.06.2020 20:20;1066,1;2593,22;41,11
23.06.2020 20:30;982,2;2833,9;34,66
23.06.2020 20:40;988,14;3090,68;31,97
23.06.2020 20:50;1016,95;2685,59;37,87
23.06.2020 21:00;913,56;2558,47;35,71
23.06.2020 21:10;1160,17;3133,05;37,03
23.06.2020 21:20;919,49;2524,58;36,42
23.06.2020 21:30;1072,03;3007,63;35,64
23.06.2020 21:40;930,51;2209,32;42,12
23.06.2020 21:50;840,68;2617,8;32,11
23.06.2020 22:00;934,75;2423,73;38,57
23.06.2020 22:10;1004,24;2950,85;34,03
23.06.2020 22:20;751,69;2110,17;35,62
23.06.2020 22:30;882,2;2280,51;38,68
23.06.2020 22:40;742,37;1910,17;38,86
23.06.2020 22:50;742,37;2087,29;35,57
23.06.2020 23:00;628,81;1911,86;32,89
23.06.2020 23:10;761,86;1818,64;41,89
23.06.2020 23:20;730,51;1905,93;38,33
23.06.2020 23:30;588,14;1676,27;35,09
23.06.2020 23:40;631,36;1994,07;31,66
23.06.2020 23:50;549,15;1416,1;38,78
24.06.2020 00:00;848,31;2648,31;32,03
24.06.2020 00:10;566,1;2477,97;22,85
24.06.2020 00:20;629,66;1932,2;32,59
24.06.2020 00:30;451,69;1598,31;28,26
24.06.2020 00:40;365,25;1204,24;30,33
24.06.2020 00:50;358,47;1387,29;25,84
24.06.2020 01:00;492,37;1144,92;43,01
24.06.2020 01:10;427,12;1181,36;36,15
24.06.2020 01:20;405,08;1052,54;38,49
24.06.2020 01:30;303,39;922,88;32,87
24.06.2020 01:40;311,02;859,32;36,19
24.06.2020 01:50;342,37;881,36;38,85
24.06.2020 02:00;213,56;733,05;29,13
24.06.2020 02:10;219,49;432,2;50,78
24.06.2020 02:20;200;603,39;33,15
24.06.2020 02:30;272,88;662,71;41,18
24.06.2020 02:40;148,31;544,92;27,22
24.06.2020 02:50;138,98;668,64;20,79
24.06.2020 03:00;162,71;504,24;32,27
24.06.2020 03:10;118,64;601,69;19,72
24.06.2020 03:20;203,39;661,02;30,77
24.06.2020 03:30;186,44;811,86;22,96
24.06.2020 03:40;181,36;634,75;28,57
24.06.2020 03:50;139,83;479,66;29,15
24.06.2020 04:00;160,17;421,19;38,03
24.06.2020 04:10;126,27;730,51;17,29
24.06.2020 04:20;203,39;644,92;31,54
24.06.2020 04:30;123,73;722,88;17,12
24.06.2020 04:40;188,98;466,95;40,47
24.06.2020 04:50;179,66;803,39;22,36
24.06.2020 05:00;193,22;745,76;25,91
24.06.2020 05:10;260,17;796,61;32,66
24.06.2020 05:20;387,29;923,73;41,93
24.06.2020 05:30;371,19;937,29;39,6
24.06.2020 05:40;226,27;787,29;28,74
24.06.2020 05:50;277,12;883,05;31,38
24.06.2020 06:00;244,07;1012,71;24,1
24.06.2020 06:10;449,15;1262,71;35,57
24.06.2020 06:20;233,9;1199,15;19,51
24.06.2020 06:30;421,19;1438,98;29,27
24.06.2020 06:40;501,69;1494,07;33,58
24.06.2020 06:50;703,39;1749,15;40,21
24.06.2020 07:00;498,31;1572,88;31,68
24.06.2020 07:10;832,2;1976,27;42,11
24.06.2020 07:20;783,05;2206,78;35,48
24.06.2020 07:30;553,39;2088,98;26,49
24.06.2020 07:40;800;2156,78;37,09
24.06.2020 07:50;600,85;2311,02;26
24.06.2020 08:00;511,02;2448,31;20,87
24.06.2020 08:10;938,98;2460,17;38,17
24.06.2020 08:20;1049,15;2792,37;37,57
24.06.2020 08:30;838,14;2139,83;39,17
24.06.2020 08:40;806,78;2568,64;31,41
24.06.2020 08:50;819,49;2544,07;32,21
24.06.2020 09:00;1196,61;3463,56;34,55
24.06.2020 09:10;1272,03;3927,97;32,38
24.06.2020 09:20;921,19;3242,37;28,41
24.06.2020 09:30;883,9;3146,61;28,09
24.06.2020 09:40;1191,53;3121,19;38,18
24.06.2020 09:50;1059,32;2847,46;37,2
24.06.2020 10:00;1073,73;2650,85;40,51
24.06.2020 10:10;907,63;3023,73;30,02
24.06.2020 10:20;888,98;3048,31;29,16
24.06.2020 10:30;1029,66;2438,14;42,23
24.06.2020 10:40;810,17;2338,14;34,65
24.06.2020 10:50;798,31;2545,76;31,36
24.06.2020 11:00;775,42;2607,63;29,74
24.06.2020 11:10;1020,34;2821,19;36,17
24.06.2020 11:20;880,51;2877,97;30,59
24.06.2020 11:30;938,98;2675,42;35,1
24.06.2020 11:40;976,27;3161,86;30,88
24.06.2020 11:50;1081,36;3817,8;28,32
24.06.2020 12:00;1027,12;3155,08;32,55
24.06.2020 12:10;1300,85;3272,88;39,75
24.06.2020 12:20;1277,97;3432,2;37,23
24.06.2020 12:30;1275,42;3710,17;34,38
24.06.2020 12:40;1297,46;3996,61;32,46
24.06.2020 12:50;1144,92;3082,2;37,15
24.06.2020 13:00;1021,19;3478,81;29,35
24.06.2020 13:10;1403,39;4034,75;34,78
24.06.2020 13:20;1022,88;3005,08;34,04
24.06.2020 13:30;1095,76;3120,34;35,12
24.06.2020 13:40;1128,81;3153,39;35,8
24.06.2020 13:50;1127,97;3086,44;36,55
24.06.2020 14:00;1079,66;2955,93;36,53
24.06.2020 14:10;1197,46;2880,51;41,57
24.06.2020 14:20;1284,75;3301,69;38,91
24.06.2020 14:30;1602,54;3680,51;43,54
24.06.2020 14:40;1094,92;3137,29;34,9
24.06.2020 14:50;1209,32;3393,22;35,64
24.06.2020 15:00;1229,66;3490,68;35,23
24.06.2020 15:10;1313,56;3016,1;43,55
24.06.2020 15:20;1382,2;3383,9;40,85
24.06.2020 15:30;1233,05;3072,03;40,14
24.06.2020 15:40;1127,12;2899,15;38,88
24.06.2020 15:50;1299,15;3222,88;40,31
24.06.2020 16:00;1197,46;3156,78;37,93
24.06.2020 16:10;1238,98;3086,44;40,14
24.06.2020 16:20;1351,69;3640,68;37,13
24.06.2020 16:30;1386,44;3409,32;40,67
24.06.2020 16:40;1142,37;3086,44;37,01
24.06.2020 16:50;1239,83;3258,47;38,05
24.06.2020 17:00;1008,47;3131,36;32,21
24.06.2020 17:10;1165,25;2807,63;41,5
24.06.2020 17:20;1201,69;3118,64;38,53
24.06.2020 17:30;927,97;2792,37;33,23
24.06.2020 17:40;973,73;3037,29;32,06
24.06.2020 17:50;945,76;2798,31;33,8
24.06.2020 18:00;1135,59;2909,32;39,03
24.06.2020 18:10;933,05;2984,75;31,26
24.06.2020 18:20;949,15;2538,98;37,38
24.06.2020 18:30;1029,66;2893,22;35,59
24.06.2020 18:40;1316,1;3380,51;38,93
24.06.2020 18:50;1248,31;3238,14;38,55
24.06.2020 19:00;1434,75;3184,75;45,05
24.06.2020 19:10;1161,02;2867,8;40,48
24.06.2020 19:20;1211,02;3185,59;38,02
24.06.2020 19:30;1142,37;3399,15;33,61
24.06.2020 19:40;1363,56;3711,02;36,74
24.06.2020 19:50;1072,03;2963,56;36,17
24.06.2020 20:00;1277,97;2933,9;43,56
24.06.2020 20:10;1022,03;2566,95;39,82
24.06.2020 20:20;1060,17;2765,25;38,34
24.06.2020 20:30;916,1;2688,98;34,07
24.06.2020 20:40;781,36;2238,14;34,91
24.06.2020 20:50;688,98;1956,78;35,21
24.06.2020 21:00;768,64;2130,51;36,08
24.06.2020 21:10;645,76;1802,54;35,83
24.06.2020 21:20;600,85;2056,78;29,21
24.06.2020 21:30;655,08;2086,44;31,4
24.06.2020 21:40;488,98;1335,59;36,61
24.06.2020 21:50;490,68;1166,95;42,05
24.06.2020 22:00;842,37;2470,34;34,1
24.06.2020 22:10;906,78;2259,32;40,14
24.06.2020 22:20;1180,51;3162,71;37,33
24.06.2020 22:30;1288,98;3094,92;41,65
24.06.2020 22:40;957,63;2450,85;39,07
24.06.2020 22:50;751,69;2363,56;31,8
24.06.2020 23:00;685,59;2117,8;32,37
24.06.2020 23:10;725,42;2044,07;35,49
24.06.2020 23:20;677,97;1897,46;35,73
24.06.2020 23:30;911,02;2118,64;43
24.06.2020 23:40;672,88;1844,07;36,49
24.06.2020 23:50;718,64;1985,59;36,19
25.06.2020 00:00;1127,12;3600,85;31,3
25.06.2020 00:10;772,88;2138,14;36,15
25.06.2020 00:20;622,88;1831,36;34,01
25.06.2020 00:30;518,64;1385,59;37,43
25.06.2020 00:40;447,46;1465,25;30,54
25.06.2020 00:50;690,68;1931,36;35,76
25.06.2020 01:00;465,25;1378,81;33,74
25.06.2020 01:10;501,69;1369,49;36,63
25.06.2020 01:20;367,8;1125,42;32,68
25.06.2020 01:30;364,41;866,95;42,03
25.06.2020 01:40;311,02;1052,54;29,55
25.06.2020 01:50;313,56;994,07;31,54
25.06.2020 02:00;355,93;794,07;44,82
25.06.2020 02:10;268,64;825,42;32,55
25.06.2020 02:20;280,51;663,56;42,27
25.06.2020 02:30;246,61;739,83;33,33
25.06.2020 02:40;250;815,25;30,67
25.06.2020 02:50;253,39;600;42,23
25.06.2020 03:00;222,88;763,56;29,19
25.06.2020 03:10;183,9;763,56;24,08
25.06.2020 03:20;155,93;510,17;30,56
25.06.2020 03:30;234,75;707,63;33,17
25.06.2020 03:40;162,71;785,59;20,71
25.06.2020 03:50;367,8;811,02;45,35
25.06.2020 04:00;177,12;584,75;30,29
25.06.2020 04:10;261,86;740,68;35,35
25.06.2020 04:20;164,41;714,41;23,01
25.06.2020 04:30;188,14;853,39;22,05
25.06.2020 04:40;228,81;892,37;25,64
25.06.2020 04:50;224,58;773,73;29,03
25.06.2020 05:00;402,54;811,86;49,58
25.06.2020 05:10;330,51;968,64;34,12
25.06.2020 05:20;437,29;1161,02;37,66
25.06.2020 05:30;377,12;1170,34;32,22
25.06.2020 05:40;398,31;1058,47;37,63
25.06.2020 05:50;372,03;1177,97;31,58
25.06.2020 06:00;386,44;1270,34;30,42
25.06.2020 06:10;564,41;1746,61;32,31
25.06.2020 06:20;452,54;1433,9;31,56
25.06.2020 06:30;520,34;1588,98;32,75
25.06.2020 06:40;584,75;1722,88;33,94
25.06.2020 06:50;535,59;1682,2;31,84
25.06.2020 07:00;731,36;2200;33,24
25.06.2020 07:10;711,02;2316,95;30,69
25.06.2020 07:20;744,07;2427,97;30,65
25.06.2020 07:30;688,98;2204,24;31,26
25.06.2020 07:40;739,83;2080,51;35,56
25.06.2020 07:50;1039,83;3165,25;32,85
25.06.2020 08:00;996,61;3162,71;31,51
25.06.2020 08:10;977,97;3438,98;28,44
25.06.2020 08:20;1172,88;3874,58;30,27
25.06.2020 08:30;1059,32;3566,1;29,71
25.06.2020 08:40;1083,9;3632,2;29,84
25.06.2020 08:50;1677,97;4288,14;39,13
25.06.2020 09:00;1515,25;4612,71;32,85
25.06.2020 09:10;1650,85;4800;34,39
25.06.2020 09:20;1884,75;5105,08;36,92
25.06.2020 09:30;1789,83;5055,93;35,4
25.06.2020 09:40;1773,73;5411,86;32,77
25.06.2020 09:50;1606,78;5155,93;31,16
25.06.2020 10:00;1675,42;5040,68;33,24
25.06.2020 10:10;1885,59;5327,12;35,4
25.06.2020 10:20;1797,46;5572,88;32,25
25.06.2020 10:30;1896,61;5795,76;32,72
25.06.2020 10:40;2125,42;5872,03;36,2
25.06.2020 10:50;1729,66;5311,02;32,57
25.06.2020 11:00;2305,08;5747,46;40,11
25.06.2020 11:10;1996,61;6468,64;30,87
25.06.2020 11:20;2153,39;5811,86;37,05
25.06.2020 11:30;2093,22;5727,97;36,54
25.06.2020 11:40;1716,1;5130,51;33,45
25.06.2020 11:50;1588,98;5720,34;27,78
25.06.2020 12:00;1793,22;4954,24;36,2
25.06.2020 12:10;1580,51;5233,05;30,2
25.06.2020 12:20;1882,2;5071,19;37,12
25.06.2020 12:30;1496,61;4484,75;33,37
25.06.2020 12:40;1420,34;5195,76;27,34
25.06.2020 12:50;1538,98;4398,31;34,99
25.06.2020 13:00;1585,59;4731,36;33,51
25.06.2020 13:10;2233,05;5206,78;42,89
25.06.2020 13:20;2063,56;5602,54;36,83
25.06.2020 13:30;1631,36;4461,86;36,56
25.06.2020 13:40;1428,81;4745,76;30,11
25.06.2020 13:50;1467,8;4533,9;32,37
25.06.2020 14:00;1454,24;4462,71;32,59
25.06.2020 14:10;1730,51;4722,03;36,65
25.06.2020 14:20;1701,69;4971,19;34,23
25.06.2020 14:30;2016,95;5017,8;40,2
25.06.2020 14:40;1798,31;4744,92;37,9
25.06.2020 14:50;1405,93;4749,15;29,6
25.06.2020 15:00;1630,51;4536,44;35,94
25.06.2020 15:10;1565,25;4677,12;33,47
25.06.2020 15:20;1433,05;4261,86;33,62
25.06.2020 15:30;1258,47;4168,64;30,19
25.06.2020 15:40;1551,69;4594,07;33,78
25.06.2020 15:50;1271,19;4328,81;29,37
25.06.2020 16:00;1300,85;4028,81;32,29
25.06.2020 16:10;1278,81;3899,15;32,8
25.06.2020 16:20;1377,12;3876,27;35,53
25.06.2020 16:30;1353,39;3967,8;34,11
25.06.2020 16:40;1287,29;3815,25;33,74
25.06.2020 16:50;1194,92;4007,63;29,82
25.06.2020 17:00;1258,47;3589,83;35,06
25.06.2020 17:10;942,37;3208,47;29,37
25.06.2020 17:20;1122,88;3346,61;33,55
25.06.2020 17:30;1170,34;3577,97;32,71
25.06.2020 17:40;1284,75;4292,37;29,93
25.06.2020 17:50;1263,56;3622,03;34,89
25.06.2020 18:00;1011,02;3151,69;32,08
25.06.2020 18:10;1161,86;3090,68;37,59
25.06.2020 18:20;808,47;2673,73;30,24
25.06.2020 18:30;1015,25;2968,64;34,2
25.06.2020 18:40;1116,1;2958,47;37,73
25.06.2020 18:50;1323,73;3569,49;37,08
25.06.2020 19:00;1064,41;3024,58;35,19
25.06.2020 19:10;1071,19;2884,75;37,13
25.06.2020 19:20;1181,36;3089,83;38,23
25.06.2020 19:30;878,81;2550;34,46
25.06.2020 19:40;974,58;3032,2;32,14
25.06.2020 19:50;1178,81;2945,76;40,02
25.06.2020 20:00;1163,56;3283,05;35,44
25.06.2020 20:10;1047,46;2801,69;37,39
25.06.2020 20:20;961,86;2986,44;32,21
25.06.2020 20:30;1133,05;2961,02;38,27
25.06.2020 20:40;1173,73;3146,61;37,3
25.06.2020 20:50;1098,31;2926,27;37,53
25.06.2020 21:00;1127,12;2793,22;40,35
25.06.2020 21:10;1083,9;2902,54;37,34
25.06.2020 21:20;1036,44;2844,92;36,43
25.06.2020 21:30;1044,92;2748,31;38,02
25.06.2020 21:40;1074,58;2556,78;42,03
25.06.2020 21:50;1050;2675,42;39,25
25.06.2020 22:00;1036,44;2430,51;42,64
25.06.2020 22:10;1212,71;2719,49;44,59
25.06.2020 22:20;820,34;2237,29;36,67
25.06.2020 22:30;856,78;2268,64;37,77
25.06.2020 22:40;658,47;2075,42;31,73
25.06.2020 22:50;586,44;1838,98;31,89
25.06.2020 23:00;677,12;1680,51;40,29
25.06.2020 23:10;550,85;1549,15;35,56
25.06.2020 23:20;551,69;1490,68;37,01
25.06.2020 23:30;563,56;1664,41;33,86
25.06.2020 23:40;676,27;1538,14;43,97
25.06.2020 23:50;496,61;1537,29;32,3
26.06.2020 00:00;792,37;2230,51;35,52
26.06.2020 00:10;561,02;1806,78;31,05
26.06.2020 00:20;744,92;1831,36;40,68
26.06.2020 00:30;533,9;1643,22;32,49
26.06.2020 00:40;527,12;1286,44;40,97
26.06.2020 00:50;529,66;1456,78;36,36
26.06.2020 01:00;341,53;1330,51;25,67
26.06.2020 01:10;367,8;1019,49;36,08
26.06.2020 01:20;155,93;752,54;20,72
26.06.2020 01:30;133,05;658,47;20,21
26.06.2020 01:40;225,42;681,36;33,08
26.06.2020 01:50;124,58;409,32;30,43
26.06.2020 02:00;313,56;804,24;38,99
26.06.2020 02:10;200,85;611,02;32,87
26.06.2020 02:20;171,19;505,93;33,84
26.06.2020 02:30;166,1;390,68;42,52
26.06.2020 02:40;172,88;650,85;26,56
26.06.2020 02:50;220,34;597,46;36,88
26.06.2020 03:00;113,56;433,05;26,22
26.06.2020 03:10;125,42;541,53;23,16
26.06.2020 03:20;139,83;472,03;29,62
26.06.2020 03:30;181,36;570,34;31,8
26.06.2020 03:40;212,71;550,85;38,62
26.06.2020 03:50;307,63;794,92;38,7
26.06.2020 04:00;261,86;755,93;34,64
26.06.2020 04:10;205,08;667,8;30,71
26.06.2020 04:20;177,97;745,76;23,86
26.06.2020 04:30;238,98;693,22;34,47
26.06.2020 04:40;226,27;727,97;31,08
26.06.2020 04:50;216,95;691,53;31,37
26.06.2020 05:00;338,98;898,31;37,74
26.06.2020 05:10;274,58;827,97;33,16
26.06.2020 05:20;376,27;933,9;40,29
26.06.2020 05:30;287,29;984,75;29,17
26.06.2020 05:40;236,44;972,03;24,32
26.06.2020 05:50;298,31;1069,49;27,89
26.06.2020 06:00;271,19;1377,12;19,69
26.06.2020 06:10;399,15;1387,29;28,77
26.06.2020 06:20;465,25;1382,2;33,66
26.06.2020 06:30;505,93;1544,07;32,77
26.06.2020 06:40;428,81;1606,78;26,69
26.06.2020 06:50;617,8;1776,27;34,78
26.06.2020 07:00;583,05;1828,81;31,88
26.06.2020 07:10;638,98;1940,68;32,93
26.06.2020 07:20;695,76;1962,71;35,45
26.06.2020 07:30;787,29;2600;30,28
26.06.2020 07:40;724,58;2474,58;29,28
26.06.2020 07:50;661,86;2609,32;25,37
26.06.2020 08:00;902,54;3057,63;29,52
26.06.2020 08:10;900,85;2920,34;30,85
26.06.2020 08:20;779,66;2766,1;28,19
26.06.2020 08:30;1184,75;3108,47;38,11
26.06.2020 08:40;1143,22;3258,47;35,08
26.06.2020 08:50;1313,56;3635,59;36,13
26.06.2020 09:00;1816,1;4544,07;39,97
26.06.2020 09:10;1156,78;3910,17;29,58
26.06.2020 09:20;1172,03;3757,63;31,19
26.06.2020 09:30;1164,41;4212,71;27,64
26.06.2020 09:40;1166,1;4404,24;26,48
26.06.2020 09:50;1380,51;4244,92;32,52
26.06.2020 10:00;1438,98;4695,76;30,64
26.06.2020 10:10;1360,17;4548,31;29,9
26.06.2020 10:20;1290,68;3944,92;32,72
26.06.2020 10:30;1438,98;4235,59;33,97
26.06.2020 10:40;1400;4604,24;30,41
26.06.2020 10:50;1618,64;5279,66;30,66
26.06.2020 11:00;1685,59;5555,08;30,34
26.06.2020 11:10;1545,76;4996,61;30,94
26.06.2020 11:20;1416,1;4519,49;31,33
26.06.2020 11:30;1493,22;4622,03;32,31
26.06.2020 11:40;1496,61;4978,81;30,06
26.06.2020 11:50;1671,19;5660,17;29,53
26.06.2020 12:00;1685,59;5141,53;32,78
26.06.2020 12:10;1650,85;4864,41;33,94
26.06.2020 12:20;1866,95;5238,98;35,64
26.06.2020 12:30;1285,59;4627,12;27,78
26.06.2020 12:40;1514,41;5083,9;29,79
26.06.2020 12:50;1790,68;4954,24;36,14
26.06.2020 13:00;1604,24;4366,95;36,74
26.06.2020 13:10;1393,22;4339,83;32,1
26.06.2020 13:20;1461,02;4494,07;32,51
26.06.2020 13:30;1674,58;4857,63;34,47
26.06.2020 13:40;1414,41;4398,31;32,16
26.06.2020 13:50;1929,66;4995,76;38,63
26.06.2020 14:00;1654,24;4900;33,76
26.06.2020 14:10;1516,1;4682,2;32,38
26.06.2020 14:20;1422,88;4241,53;33,55
26.06.2020 14:30;1472,88;4520,34;32,58
26.06.2020 14:40;1759,32;4679,66;37,6
26.06.2020 14:50;1305,08;4947,46;26,38
26.06.2020 15:00;1691,53;4972,03;34,02
26.06.2020 15:10;1617,8;4887,29;33,1
26.06.2020 15:20;1612,71;4553,39;35,42
26.06.2020 15:30;1389,83;5822,88;23,87
26.06.2020 15:40;1390,68;4244,07;32,77
26.06.2020 15:50;1586,44;4248,31;37,34
26.06.2020 16:00;1283,9;4183,05;30,69
26.06.2020 16:10;1058,47;3692,37;28,67
26.06.2020 16:20;1595,76;3983,9;40,06
26.06.2020 16:30;1337,29;3977,12;33,62
26.06.2020 16:40;1150,85;3650,85;31,52
26.06.2020 16:50;833,05;3600;23,14
26.06.2020 17:00;834,75;2651,69;31,48
26.06.2020 17:10;865,25;3179,66;27,21
26.06.2020 17:20;815,25;2701,69;30,18
26.06.2020 17:30;943,22;3123,73;30,2
26.06.2020 17:40;820,34;2876,27;28,52
26.06.2020 17:50;588,98;2589,83;22,74
26.06.2020 18:00;856,78;2563,56;33,42
26.06.2020 18:10;612,71;2193,22;27,94
26.06.2020 18:20;749,15;2467,8;30,36
26.06.2020 18:30;847,46;2827,12;29,98
26.06.2020 18:40;564,41;2314,41;24,39
26.06.2020 18:50;714,41;2276,27;31,38
26.06.2020 19:00;681,36;2147,46;31,73
26.06.2020 19:10;770,34;2552,54;30,18
26.06.2020 19:20;763,56;2855,93;26,74
26.06.2020 19:30;744,92;2625,42;28,37
26.06.2020 19:40;533,05;2342,37;22,76
26.06.2020 19:50;853,39;2759,32;30,93
26.06.2020 20:00;567,8;2177,12;26,08
26.06.2020 20:10;773,73;2104,24;36,77
26.06.2020 20:20;994,07;2292,37;43,36
26.06.2020 20:30;638,98;2146,61;29,77
26.06.2020 20:40;642,37;2129,66;30,16
26.06.2020 20:50;666,95;2194,92;30,39
26.06.2020 21:00;672,03;2003,39;33,54
26.06.2020 21:10;574,58;2008,47;28,61
26.06.2020 21:20;734,75;1771,19;41,48
26.06.2020 21:30;581,36;1843,22;31,54
26.06.2020 21:40;585,59;1673,73;34,99
26.06.2020 21:50;828,81;2375,42;34,89
26.06.2020 22:00;661,86;1805,93;36,65
26.06.2020 22:10;799,15;2158,47;37,02
26.06.2020 22:20;522,88;1798,31;29,08
26.06.2020 22:30;729,66;2056,78;35,48
26.06.2020 22:40;650;1866,95;34,82
26.06.2020 22:50;680,51;2061,02;33,02
26.06.2020 23:00;522,03;1642,37;31,79
26.06.2020 23:10;499,15;1604,24;31,11
26.06.2020 23:20;485,59;1449,15;33,51
26.06.2020 23:30;395,76;1321,19;29,96
26.06.2020 23:40;378,81;1250;30,31
26.06.2020 23:50;342,37;955,93;35,82
27.06.2020 00:00;800;2203,39;36,31
