fielddate;aab_money;money;unblock
10.08.2020 11:40;638,98;4722,03;13,53
10.08.2020 11:50;782,2;4929,66;15,87
10.08.2020 12:00;942,37;5067,8;18,6
10.08.2020 12:10;780,51;5598,31;13,94
10.08.2020 12:20;816,1;5844,92;13,96
10.08.2020 12:30;1011,86;5407,63;18,71
10.08.2020 12:40;1173,73;6268,64;18,72
10.08.2020 12:50;555,08;4939,83;11,24
10.08.2020 13:00;1094,07;5690,68;19,23
10.08.2020 13:10;826,27;4918,64;16,8
10.08.2020 13:20;1044,07;5125,42;20,37
10.08.2020 13:30;1150,85;5615,25;20,5
10.08.2020 13:40;864,41;4627,97;18,68
10.08.2020 13:50;1080,51;5222,88;20,69
10.08.2020 14:00;988,98;4802,54;20,59
10.08.2020 14:10;754,24;4683,05;16,11
10.08.2020 14:20;699,15;4183,05;16,71
10.08.2020 14:30;1189,83;5825,42;20,42
10.08.2020 14:40;967,8;4803,39;20,15
10.08.2020 14:50;839,83;4556,78;18,43
10.08.2020 15:00;895,76;4087,29;21,92
10.08.2020 15:10;795,76;5183,05;15,35
10.08.2020 15:20;897,46;4850,85;18,5
10.08.2020 15:30;632,2;3752,54;16,85
10.08.2020 15:40;833,9;4425,42;18,84
10.08.2020 15:50;829,66;3983,05;20,83
10.08.2020 16:00;601,69;3972,88;15,15
10.08.2020 16:10;611,86;3854,24;15,88
10.08.2020 16:20;718,64;3917,8;18,34
10.08.2020 16:30;750;4464,41;16,8
10.08.2020 16:40;455,93;3344,92;13,63
10.08.2020 16:50;589,83;3586,44;16,45
10.08.2020 17:00;559,32;2807,63;19,92
10.08.2020 17:10;590,68;3032,2;19,48
10.08.2020 17:20;654,24;2964,41;22,07
10.08.2020 17:30;427,97;3011,02;14,21
10.08.2020 17:40;407,63;3021,19;13,49
10.08.2020 17:50;359,32;2582,2;13,92
10.08.2020 18:00;531,36;2563,56;20,73
10.08.2020 18:10;365,25;2444,92;14,94
10.08.2020 18:20;231,36;2176,27;10,63
10.08.2020 18:30;383,9;1827,97;21
10.08.2020 18:40;327,12;2050,85;15,95
10.08.2020 18:50;311,86;1760,17;17,72
10.08.2020 19:00;242,37;2012,71;12,04
10.08.2020 19:10;559,32;1891,53;29,57
10.08.2020 19:20;363,56;1589,83;22,87
10.08.2020 19:30;386,44;1572,03;24,58
10.08.2020 19:40;277,12;1432,2;19,35
10.08.2020 19:50;365,25;1684,75;21,68
10.08.2020 20:00;314,41;1605,08;19,59
10.08.2020 20:10;299,15;1569,49;19,06
10.08.2020 20:20;234,75;1443,22;16,27
10.08.2020 20:30;210,17;1457,63;14,42
10.08.2020 20:40;256,78;1475,42;17,4
10.08.2020 20:50;150,85;1402,54;10,76
10.08.2020 21:00;284,75;1503,39;18,94
10.08.2020 21:10;240,68;988,98;24,34
10.08.2020 21:20;190,68;1152,54;16,54
10.08.2020 21:30;222,88;1436,44;15,52
10.08.2020 21:40;146,61;1166,1;12,57
10.08.2020 21:50;188,98;1230,51;15,36
10.08.2020 22:00;226,27;1422,03;15,91
10.08.2020 22:10;167,8;1182,2;14,19
10.08.2020 22:20;181,36;974,58;18,61
10.08.2020 22:30;239,83;1229,66;19,5
10.08.2020 22:40;108,47;1005,93;10,78
10.08.2020 22:50;278,81;966,95;28,83
10.08.2020 23:00;91,53;840,68;10,89
10.08.2020 23:10;81,36;901,69;9,02
10.08.2020 23:20;153,39;588,98;26,04
10.08.2020 23:30;46,61;877,12;5,31
10.08.2020 23:40;111,86;656,78;17,03
10.08.2020 23:50;163,56;567,8;28,81
11.08.2020 00:00;92,37;775,42;11,91
11.08.2020 00:10;163,56;1133,05;14,44
11.08.2020 00:20;161,86;624,58;25,92
11.08.2020 00:30;148,31;441,53;33,59
11.08.2020 00:40;60,17;500,85;12,01
11.08.2020 00:50;28,81;324,58;8,88
11.08.2020 01:00;15,25;471,19;3,24
11.08.2020 01:10;116,95;497,46;23,51
11.08.2020 01:20;28,81;335,59;8,59
11.08.2020 01:30;27,97;435,59;6,42
11.08.2020 01:40;41,53;138,14;30,06
11.08.2020 01:50;56,78;331,36;17,14
11.08.2020 02:00;12,71;206,78;6,15
11.08.2020 02:10;31,36;172,03;18,23
11.08.2020 02:20;82,2;292,37;28,12
11.08.2020 02:30;60,17;305,93;19,67
11.08.2020 02:40;24,58;459,32;5,35
11.08.2020 02:50;15,25;215,25;7,09
11.08.2020 03:00;21,19;218,64;9,69
11.08.2020 03:10;72,88;200,85;36,29
11.08.2020 03:20;7,63;388,98;1,96
11.08.2020 03:30;68,64;419,49;16,36
11.08.2020 03:40;84,75;406,78;20,83
11.08.2020 03:50;41,53;483,9;8,58
11.08.2020 04:00;23,73;144,92;16,37
11.08.2020 04:10;52,54;179,66;29,25
11.08.2020 04:20;72,88;272,03;26,79
11.08.2020 04:30;183,05;400;45,76
11.08.2020 04:40;11,86;354,24;3,35
11.08.2020 04:50;28,81;239,83;12,01
11.08.2020 05:00;89,83;575,42;15,61
11.08.2020 05:10;341,53;736,44;46,38
11.08.2020 05:20;189,83;615,25;30,85
11.08.2020 05:30;71,19;732,2;9,72
11.08.2020 05:40;99,15;563,56;17,59
11.08.2020 05:50;115,25;511,02;22,55
11.08.2020 06:00;372,88;1005,93;37,07
11.08.2020 06:10;262,71;878,81;29,89
11.08.2020 06:20;77,97;678,81;11,49
11.08.2020 06:30;233,9;1028,81;22,73
11.08.2020 06:40;194,92;1148,31;16,97
11.08.2020 06:50;206,78;1245,76;16,6
11.08.2020 07:00;326,27;1293,22;25,23
11.08.2020 07:10;344,92;1754,24;19,66
11.08.2020 07:20;376,27;1780,51;21,13
11.08.2020 07:30;224,58;1425,42;15,76
11.08.2020 07:40;166,1;1865,25;8,91
11.08.2020 07:50;442,37;2010,17;22,01
11.08.2020 08:00;248,31;2509,32;9,9
11.08.2020 08:10;430,51;2315,25;18,59
11.08.2020 08:20;365,25;2723,73;13,41
11.08.2020 08:30;416,1;2527,12;16,47
11.08.2020 08:40;426,27;2705,08;15,76
11.08.2020 08:50;548,31;2969,49;18,46
11.08.2020 09:00;606,78;3360,17;18,06
11.08.2020 09:10;838,14;4085,59;20,51
11.08.2020 09:20;1017,8;4733,05;21,5
11.08.2020 09:30;656,78;3694,07;17,78
11.08.2020 09:40;452,54;4042,37;11,19
11.08.2020 09:50;1145,76;4746,61;24,14
11.08.2020 10:00;605,08;4564,41;13,26
11.08.2020 10:10;692,37;4126,27;16,78
11.08.2020 10:20;747,46;5105,08;14,64
11.08.2020 10:30;1041,53;5210,17;19,99
11.08.2020 10:40;704,24;4460,17;15,79
11.08.2020 10:50;858,47;5005,08;17,15
11.08.2020 11:00;1250,85;6557,63;19,07
11.08.2020 11:10;1046,61;5147,46;20,33
11.08.2020 11:20;800,85;5318,64;15,06
11.08.2020 11:30;630,51;4721,19;13,35
11.08.2020 11:40;1022,88;5371,19;19,04
11.08.2020 11:50;776,27;4856,78;15,98
11.08.2020 12:00;1051,69;5001,69;21,03
11.08.2020 12:10;997,46;4815,25;20,71
11.08.2020 12:20;733,9;4611,86;15,91
11.08.2020 12:30;776,27;4873,73;15,93
11.08.2020 12:40;726,27;4678,81;15,52
11.08.2020 12:50;931,36;4700;19,82
11.08.2020 13:00;970,34;5459,32;17,77
11.08.2020 13:10;840,68;4822,88;17,43
11.08.2020 13:20;570,34;4578,81;12,46
11.08.2020 13:30;876,27;4311,86;20,32
11.08.2020 13:40;731,36;4968,64;14,72
11.08.2020 13:50;822,03;4884,75;16,83
11.08.2020 14:00;640,68;4971,19;12,89
11.08.2020 14:10;815,25;5065,25;16,1
11.08.2020 14:20;1000,85;5151,69;19,43
11.08.2020 14:30;794,92;5027,97;15,81
11.08.2020 14:40;771,19;4980,51;15,48
11.08.2020 14:50;848,31;4120,34;20,59
11.08.2020 15:00;850,85;5318,64;16
11.08.2020 15:10;766,95;4439,83;17,27
11.08.2020 15:20;628,81;4750;13,24
11.08.2020 15:30;804,24;4477,97;17,96
11.08.2020 15:40;1387,29;5024,58;27,61
11.08.2020 15:50;826,27;4259,32;19,4
11.08.2020 16:00;644,92;3783,05;17,05
11.08.2020 16:10;585,59;3879,66;15,09
11.08.2020 16:20;645,76;4407,63;14,65
11.08.2020 16:30;641,53;3438,98;18,65
11.08.2020 16:40;581,36;3282,2;17,71
11.08.2020 16:50;704,24;3213,56;21,91
11.08.2020 17:00;435,59;3438,14;12,67
11.08.2020 17:10;794,07;3442,37;23,07
11.08.2020 17:20;424,58;3060,17;13,87
11.08.2020 17:30;704,24;3850;18,29
11.08.2020 17:40;442,37;2777,12;15,93
11.08.2020 17:50;427,97;2712,71;15,78
11.08.2020 18:00;274,58;2014,41;13,63
11.08.2020 18:10;359,32;2252,54;15,95
11.08.2020 18:20;263,56;1923,73;13,7
11.08.2020 18:30;283,05;2134,75;13,26
11.08.2020 18:40;215,25;1711,86;12,57
11.08.2020 18:50;300,85;1573,73;19,12
11.08.2020 19:00;224,58;1837,29;12,22
11.08.2020 19:10;405,08;1697,46;23,86
11.08.2020 19:20;227,97;1337,29;17,05
11.08.2020 19:30;254,24;1488,14;17,08
11.08.2020 19:40;303,39;1417,8;21,4
11.08.2020 19:50;255,93;1893,22;13,52
11.08.2020 20:00;275,42;1282,2;21,48
11.08.2020 20:10;169,49;1242,37;13,64
11.08.2020 20:20;339,83;1456,78;23,33
11.08.2020 20:30;348,31;1522,03;22,88
11.08.2020 20:40;209,32;1500;13,95
11.08.2020 20:50;207,63;1116,1;18,6
11.08.2020 21:00;217,8;1624,58;13,41
11.08.2020 21:10;158,47;1180,51;13,42
11.08.2020 21:20;296,61;1470,34;20,17
11.08.2020 21:30;266,95;1232,2;21,66
11.08.2020 21:40;274,58;1050;26,15
11.08.2020 21:50;350,85;1361,86;25,76
11.08.2020 22:00;135,59;1294,92;10,47
11.08.2020 22:10;238,14;1044,92;22,79
11.08.2020 22:20;146,61;992,37;14,77
11.08.2020 22:30;150;1194,92;12,55
11.08.2020 22:40;164,41;1327,12;12,39
11.08.2020 22:50;197,46;1185,59;16,65
11.08.2020 23:00;144,07;961,02;14,99
11.08.2020 23:10;190,68;891,53;21,39
11.08.2020 23:20;135,59;687,29;19,73
11.08.2020 23:30;106,78;677,97;15,75
11.08.2020 23:40;114,41;673,73;16,98
11.08.2020 23:50;105,08;530,51;19,81
12.08.2020 00:00;222,03;1032,2;21,51
12.08.2020 00:10;116,1;1213,56;9,57
12.08.2020 00:20;57,63;734,75;7,84
12.08.2020 00:30;111,86;772,88;14,47
12.08.2020 00:40;105,08;897,46;11,71
12.08.2020 00:50;53,39;595,76;8,96
12.08.2020 01:00;66,95;406,78;16,46
12.08.2020 01:10;19,49;333,05;5,85
12.08.2020 01:20;13,56;427,97;3,17
12.08.2020 01:30;14,41;322,88;4,46
12.08.2020 01:40;72,03;353,39;20,38
12.08.2020 01:50;10,17;421,19;2,41
12.08.2020 02:00;7,63;229,66;3,32
12.08.2020 02:10;10,17;217,8;4,67
12.08.2020 02:20;73,73;378,81;19,46
12.08.2020 02:30;37,29;236,44;15,77
12.08.2020 02:40;60,17;209,32;28,74
12.08.2020 02:50;32,2;327,12;9,84
12.08.2020 03:00;31,36;223,73;14,02
12.08.2020 03:10;54,24;244,92;22,15
12.08.2020 03:20;9,32;212,71;4,38
12.08.2020 03:30;9,32;146,61;6,36
12.08.2020 03:40;116,1;348,31;33,33
12.08.2020 03:50;36,44;422,88;8,62
12.08.2020 04:00;70,34;333,05;21,12
12.08.2020 04:10;68,64;449,15;15,28
12.08.2020 04:20;33,05;484,75;6,82
12.08.2020 04:30;73,73;383,05;19,25
12.08.2020 04:40;122,03;461,86;26,42
12.08.2020 04:50;126,27;516,95;24,43
12.08.2020 05:00;63,56;520,34;12,21
12.08.2020 05:10;88,14;416,95;21,14
12.08.2020 05:20;80,51;433,05;18,59
12.08.2020 05:30;176,27;846,61;20,82
12.08.2020 05:40;163,56;693,22;23,59
12.08.2020 05:50;40,68;766,1;5,31
12.08.2020 06:00;115,25;950;12,13
12.08.2020 06:10;108,47;664,41;16,33
12.08.2020 06:20;32,2;952,54;3,38
12.08.2020 06:30;250,85;920,34;27,26
12.08.2020 06:40;168,64;1183,05;14,26
12.08.2020 06:50;193,22;1154,24;16,74
12.08.2020 07:00;269,49;1343,22;20,06
12.08.2020 07:10;272,03;1144,92;23,76
12.08.2020 07:20;229,66;1443,22;15,91
12.08.2020 07:30;420,34;1898,31;22,14
12.08.2020 07:40;220,34;1587,29;13,88
12.08.2020 07:50;364,41;1437,29;25,35
12.08.2020 08:00;439,83;2051,69;21,44
12.08.2020 08:10;522,03;2128,81;24,52
12.08.2020 08:20;364,41;2330,51;15,64
12.08.2020 08:30;604,24;3022,88;19,99
12.08.2020 08:40;572,88;2453,39;23,35
12.08.2020 08:50;352,54;2253,39;15,64
12.08.2020 09:00;950,85;4077,12;23,32
12.08.2020 09:10;971,19;4734,75;20,51
12.08.2020 09:20;744,92;4228,81;17,62
12.08.2020 09:30;750;3859,32;19,43
12.08.2020 09:40;971,19;4586,44;21,18
12.08.2020 09:50;583,05;4073,73;14,31
12.08.2020 10:00;988,14;5536,44;17,85
12.08.2020 10:10;804,24;4611,02;17,44
12.08.2020 10:20;450,85;4679,66;9,63
12.08.2020 10:30;686,44;4566,1;15,03
12.08.2020 10:40;1008,47;5486,44;18,38
12.08.2020 10:50;723,73;4128,81;17,53
12.08.2020 11:00;804,24;4937,29;16,29
12.08.2020 11:10;729,66;5568,64;13,1
12.08.2020 11:20;766,95;4373,73;17,54
12.08.2020 11:30;1310,17;4655,08;28,14
12.08.2020 11:40;796,61;4719,49;16,88
12.08.2020 11:50;526,27;5017,8;10,49
12.08.2020 12:00;1086,44;4748,31;22,88
12.08.2020 12:10;1228,81;5223,73;23,52
12.08.2020 12:20;607,63;5238,98;11,6
12.08.2020 12:30;871,19;4337,29;20,09
12.08.2020 12:40;640,68;3505,08;18,28
12.08.2020 12:50;777,12;4200,85;18,5
12.08.2020 13:00;594,92;4426,27;13,44
12.08.2020 13:10;595,76;3909,32;15,24
12.08.2020 13:20;814,41;4783,9;17,02
12.08.2020 13:30;688,14;4577,12;15,03
12.08.2020 13:40;641,53;4084,75;15,71
12.08.2020 13:50;733,05;4100,85;17,88
12.08.2020 14:00;750,85;4417,8;17
12.08.2020 14:10;522,03;4267,8;12,23
12.08.2020 14:20;684,75;4790,68;14,29
12.08.2020 14:30;480,51;3970,34;12,1
12.08.2020 14:40;670,34;4563,56;14,69
12.08.2020 14:50;561,86;4041,53;13,9
12.08.2020 15:00;566,95;4285,59;13,23
12.08.2020 15:10;811,86;4558,47;17,81
12.08.2020 15:20;730,51;4671,19;15,64
12.08.2020 15:30;745,76;4568,64;16,32
12.08.2020 15:40;805,93;4036,44;19,97
12.08.2020 15:50;540,68;4124,58;13,11
12.08.2020 16:00;825,42;3998,31;20,64
12.08.2020 16:10;812,71;4314,41;18,84
12.08.2020 16:20;516,1;3731,36;13,83
12.08.2020 16:30;658,47;3612,71;18,23
12.08.2020 16:40;522,88;3441,53;15,19
12.08.2020 16:50;584,75;3483,05;16,79
12.08.2020 17:00;483,05;3507,63;13,77
12.08.2020 17:10;757,63;3632,2;20,86
12.08.2020 17:20;307,63;3428,81;8,97
12.08.2020 17:30;351,69;2872,88;12,24
12.08.2020 17:40;468,64;2616,1;17,91
12.08.2020 17:50;277,12;2611,02;10,61
12.08.2020 18:00;363,56;2587,29;14,05
12.08.2020 18:10;381,36;2216,1;17,21
12.08.2020 18:20;181,36;2047,46;8,86
12.08.2020 18:30;531,36;2405,93;22,09
12.08.2020 18:40;475,42;1911,86;24,87
12.08.2020 18:50;277,97;1704,24;16,31
12.08.2020 19:00;445,76;1536,44;29,01
12.08.2020 19:10;259,32;1789,83;14,49
12.08.2020 19:20;217,8;1590,68;13,69
12.08.2020 19:30;235,59;1560,17;15,1
12.08.2020 19:40;333,05;1898,31;17,54
12.08.2020 19:50;220,34;1417,8;15,54
12.08.2020 20:00;402,54;1705,08;23,61
12.08.2020 20:10;308,47;1546,61;19,95
12.08.2020 20:20;295,76;1524,58;19,4
12.08.2020 20:30;202,54;1397,46;14,49
12.08.2020 20:40;427,97;1545,76;27,69
12.08.2020 20:50;224,58;1267,8;17,71
12.08.2020 21:00;325,42;1437,29;22,64
12.08.2020 21:10;344,07;1603,39;21,46
12.08.2020 21:20;170,34;1466,95;11,61
12.08.2020 21:30;85,59;991,53;8,63
12.08.2020 21:40;279,66;1450,85;19,28
12.08.2020 21:50;203,39;1209,32;16,82
12.08.2020 22:00;234,75;1012,71;23,18
12.08.2020 22:10;147,46;994,07;14,83
12.08.2020 22:20;300,85;1044,07;28,81
12.08.2020 22:30;178,81;788,98;22,66
12.08.2020 22:40;79,66;900;8,85
12.08.2020 22:50;92,37;840,68;10,99
12.08.2020 23:00;79,66;692,37;11,51
12.08.2020 23:10;147,46;655,08;22,51
12.08.2020 23:20;167,8;804,24;20,86
12.08.2020 23:30;71,19;569,49;12,5
12.08.2020 23:40;133,9;672,88;19,9
12.08.2020 23:50;75,42;498,31;15,14
13.08.2020 00:00;29,66;732,2;4,05
13.08.2020 00:10;114,41;1194,07;9,58
13.08.2020 00:20;282,2;913,56;30,89
13.08.2020 00:30;130,51;694,07;18,8
13.08.2020 00:40;87,29;364,41;23,95
13.08.2020 00:50;94,07;493,22;19,07
13.08.2020 01:00;18,64;421,19;4,43
13.08.2020 01:10;75,42;435,59;17,32
13.08.2020 01:20;8,47;153,39;5,52
13.08.2020 01:30;8,47;326,27;2,6
13.08.2020 01:40;285,59;708,47;40,31
13.08.2020 01:50;112,71;268,64;41,96
13.08.2020 02:00;57,63;338,98;17
13.08.2020 02:10;23,73;283,9;8,36
13.08.2020 02:20;52,54;247,46;21,23
13.08.2020 02:30;80,51;199,15;40,43
13.08.2020 02:40;27,97;298,31;9,38
13.08.2020 02:50;12,71;394,92;3,22
13.08.2020 03:00;7,63;342,37;2,23
13.08.2020 03:10;83,9;294,92;28,45
13.08.2020 03:20;11,86;210,17;5,65
13.08.2020 03:30;27,12;486,44;5,57
13.08.2020 03:40;51,69;417,8;12,37
13.08.2020 03:50;69,49;319,49;21,75
13.08.2020 04:00;52,54;340,68;15,42
13.08.2020 04:10;38,98;336,44;11,59
13.08.2020 04:20;84,75;245,76;34,48
13.08.2020 04:30;137,29;312,71;43,9
13.08.2020 04:40;40,68;546,61;7,44
13.08.2020 04:50;101,69;611,02;16,64
13.08.2020 05:00;38,98;572,88;6,8
13.08.2020 05:10;60,17;496,61;12,12
13.08.2020 05:20;55,93;661,86;8,45
13.08.2020 05:30;81,36;633,9;12,83
13.08.2020 05:40;161,86;436,44;37,09
13.08.2020 05:50;78,81;752,54;10,47
13.08.2020 06:00;123,73;1790,68;6,91
13.08.2020 06:10;133,05;805,08;16,53
13.08.2020 06:20;285,59;1116,1;25,59
13.08.2020 06:30;111,86;803,39;13,92
13.08.2020 06:40;505,93;1305,93;38,74
13.08.2020 06:50;186,44;1046,61;17,81
13.08.2020 07:00;473,73;1402,54;33,78
13.08.2020 07:10;483,9;1679,66;28,81
13.08.2020 07:20;121,19;1469,49;8,25
13.08.2020 07:30;184,75;1686,44;10,95
13.08.2020 07:40;269,49;1698,31;15,87
13.08.2020 07:50;243,22;1516,95;16,03
13.08.2020 08:00;327,12;1830,51;17,87
13.08.2020 08:10;387,29;2513,56;15,41
13.08.2020 08:20;487,29;2656,78;18,34
13.08.2020 08:30;487,29;2850,85;17,09
13.08.2020 08:40;466,95;3243,22;14,4
13.08.2020 08:50;659,32;3145,76;20,96
13.08.2020 09:00;723,73;4170,34;17,35
13.08.2020 09:10;469,49;3933,9;11,93
13.08.2020 09:20;597,46;4388,98;13,61
13.08.2020 09:30;518,64;3953,39;13,12
13.08.2020 09:40;566,95;3515,25;16,13
13.08.2020 09:50;676,27;3939,83;17,16
13.08.2020 10:00;636,44;4334,75;14,68
13.08.2020 10:10;936,44;4872,88;19,22
13.08.2020 10:20;743,22;4916,95;15,12
13.08.2020 10:30;674,58;4808,47;14,03
13.08.2020 10:40;896,61;5286,44;16,96
13.08.2020 10:50;703,39;4455,08;15,79
13.08.2020 11:00;742,37;5221,19;14,22
13.08.2020 11:10;733,9;5061,86;14,5
13.08.2020 11:20;966,95;4881,36;19,81
13.08.2020 11:30;962,71;4650;20,7
13.08.2020 11:40;903,39;5360,17;16,85
13.08.2020 11:50;735,59;4972,03;14,79
13.08.2020 12:00;655,08;4654,24;14,08
13.08.2020 12:10;660,17;4850,85;13,61
13.08.2020 12:20;649,15;4700;13,81
13.08.2020 12:30;453,39;4631,36;9,79
13.08.2020 12:40;960,17;4558,47;21,06
13.08.2020 12:50;612,71;4213,56;14,54
13.08.2020 13:00;656,78;4742,37;13,85
13.08.2020 13:10;912,71;4165,25;21,91
13.08.2020 13:20;880,51;4713,56;18,68
13.08.2020 13:30;697,46;4605,08;15,15
13.08.2020 13:40;704,24;4593,22;15,33
13.08.2020 13:50;558,47;4092,37;13,65
13.08.2020 14:00;920,34;4601,69;20
13.08.2020 14:10;781,36;4478,81;17,45
13.08.2020 14:20;696,61;4859,32;14,34
13.08.2020 14:30;780,51;4694,92;16,62
13.08.2020 14:40;606,78;4200;14,45
13.08.2020 14:50;800;4811,02;16,63
13.08.2020 15:00;722,88;5352,54;13,51
13.08.2020 15:10;811,02;4629,66;17,52
13.08.2020 15:20;537,29;3977,12;13,51
13.08.2020 15:30;651,69;3866,1;16,86
13.08.2020 15:40;722,03;4116,1;17,54
13.08.2020 15:50;716,95;4048,31;17,71
13.08.2020 16:00;516,95;3949,15;13,09
13.08.2020 16:10;463,56;3715,25;12,48
13.08.2020 16:20;838,98;3814,41;22
13.08.2020 16:30;867,8;3289,83;26,38
13.08.2020 16:40;499,15;2781,36;17,95
13.08.2020 16:50;491,53;3177,12;15,47
13.08.2020 17:00;510,17;3347,46;15,24
13.08.2020 17:10;502,54;2691,53;18,67
13.08.2020 17:20;516,1;2413,56;21,38
13.08.2020 17:30;449,15;2792,37;16,08
13.08.2020 17:40;540,68;2522,88;21,43
13.08.2020 17:50;397,46;2704,24;14,7
13.08.2020 18:00;258,47;1973,73;13,1
13.08.2020 18:10;524,58;2016,95;26,01
13.08.2020 18:20;335,59;2022,03;16,6
13.08.2020 18:30;401,69;1770,34;22,69
13.08.2020 18:40;227,12;1822,03;12,47
13.08.2020 18:50;145,76;1894,92;7,69
13.08.2020 19:00;175,42;1520,34;11,54
13.08.2020 19:10;169,49;1616,1;10,49
13.08.2020 19:20;297,46;1727,97;17,21
13.08.2020 19:30;242,37;1461,86;16,58
13.08.2020 19:40;241,53;1729,66;13,96
13.08.2020 19:50;217,8;1584,75;13,74
13.08.2020 20:00;324,58;1478,81;21,95
13.08.2020 20:10;147,46;1509,32;9,77
13.08.2020 20:20;365,25;1650,85;22,13
13.08.2020 20:30;194,92;1298,31;15,01
13.08.2020 20:40;232,2;1345,76;17,25
13.08.2020 20:50;159,32;1694,07;9,4
13.08.2020 21:00;119,49;1148,31;10,41
13.08.2020 21:10;244,92;1493,22;16,4
13.08.2020 21:20;201,69;1058,47;19,06
13.08.2020 21:30;238,98;1200,85;19,9
13.08.2020 21:40;233,05;1477,97;15,77
13.08.2020 21:50;172,03;1185,59;14,51
13.08.2020 22:00;222,88;1259,32;17,7
13.08.2020 22:10;127,97;914,41;13,99
13.08.2020 22:20;125,42;1111,02;11,29
13.08.2020 22:30;174,58;891,53;19,58
13.08.2020 22:40;117,8;961,86;12,25
13.08.2020 22:50;179,66;925,42;19,41
13.08.2020 23:00;55,08;639,83;8,61
13.08.2020 23:10;140,68;875,42;16,07
13.08.2020 23:20;85,59;437,29;19,57
13.08.2020 23:30;31,36;576,27;5,44
13.08.2020 23:40;52,54;500;10,51
13.08.2020 23:50;148,31;871,19;17,02
14.08.2020 00:00;124,58;734,75;16,96
14.08.2020 00:10;126,27;1153,39;10,95
14.08.2020 00:20;194,07;527,97;36,76
14.08.2020 00:30;41,53;302,54;13,73
14.08.2020 00:40;188,14;780,51;24,1
14.08.2020 00:50;152,54;542,37;28,12
14.08.2020 01:00;55,93;354,24;15,79
14.08.2020 01:10;44,07;603,39;7,3
14.08.2020 01:20;72,03;466,95;15,43
14.08.2020 01:30;43,22;362,71;11,92
14.08.2020 01:40;49,15;266,1;18,47
14.08.2020 01:50;32,2;322,03;10
14.08.2020 02:00;99,15;370,34;26,77
14.08.2020 02:10;21,19;398,31;5,32
14.08.2020 02:20;277,97;524,58;52,99
