fielddate;aab_money;money;unblock
05.08.2020 06:40;66,95;672,88;9,95
05.08.2020 06:50;97,46;502,54;19,39
05.08.2020 07:00;61,86;784,75;7,88
05.08.2020 07:10;177,97;799,15;22,27
05.08.2020 07:20;268,64;817,8;32,85
05.08.2020 07:30;136,44;781,36;17,46
05.08.2020 07:40;216,1;741,53;29,14
05.08.2020 07:50;66,95;747,46;8,96
05.08.2020 08:00;210,17;1344,07;15,64
05.08.2020 08:10;126,27;1111,86;11,36
05.08.2020 08:20;173,73;1288,98;13,48
05.08.2020 08:30;195,76;942,37;20,77
05.08.2020 08:40;133,9;1025,42;13,06
05.08.2020 08:50;235,59;1485,59;15,86
05.08.2020 09:00;249,15;1899,15;13,12
05.08.2020 09:10;315,25;1318,64;23,91
05.08.2020 09:20;366,1;1592,37;22,99
05.08.2020 09:30;146,61;2296,61;6,38
05.08.2020 09:40;172,88;1972,03;8,77
05.08.2020 09:50;344,92;1858,47;18,56
05.08.2020 10:00;202,54;2388,14;8,48
05.08.2020 10:10;190,68;1906,78;10
05.08.2020 10:20;238,98;2077,12;11,51
05.08.2020 10:30;333,9;1927,97;17,32
05.08.2020 10:40;231,36;1798,31;12,87
05.08.2020 10:50;312,71;1903,39;16,43
05.08.2020 11:00;335,59;2546,61;13,18
05.08.2020 11:10;333,9;2182,2;15,3
05.08.2020 11:20;344,07;2227,97;15,44
05.08.2020 11:30;286,44;2198,31;13,03
05.08.2020 11:40;299,15;2034,75;14,7
05.08.2020 11:50;296,61;2861,02;10,37
05.08.2020 12:00;394,92;2021,19;19,54
05.08.2020 12:10;388,98;2642,37;14,72
05.08.2020 12:20;279,66;1917,8;14,58
05.08.2020 12:30;398,31;1977,97;20,14
05.08.2020 12:40;307,63;2369,49;12,98
05.08.2020 12:50;553,39;2477,97;22,33
05.08.2020 13:00;289,83;1772,03;16,36
05.08.2020 13:10;558,47;2166,1;25,78
05.08.2020 13:20;537,29;2655,08;20,24
05.08.2020 13:30;233,05;2124,58;10,97
05.08.2020 13:40;194,07;2342,37;8,29
05.08.2020 13:50;132,2;1993,22;6,63
05.08.2020 14:00;333,05;2133,9;15,61
05.08.2020 14:10;322,03;1839,83;17,5
05.08.2020 14:20;338,98;1688,14;20,08
05.08.2020 14:30;349,15;1760,17;19,84
05.08.2020 14:40;617,8;2396,61;25,78
05.08.2020 14:50;409,32;2609,32;15,69
05.08.2020 15:00;179,66;1591,53;11,29
05.08.2020 15:10;394,92;2370,34;16,66
05.08.2020 15:20;203,39;1994,92;10,2
05.08.2020 15:30;320,34;1797,46;17,82
05.08.2020 15:40;204,24;2088,14;9,78
05.08.2020 15:50;413,56;2164,41;19,11
05.08.2020 16:00;247,46;1514,41;16,34
05.08.2020 16:10;288,14;1533,05;18,79
05.08.2020 16:20;355,08;2279,66;15,58
05.08.2020 16:30;283,9;1651,69;17,19
05.08.2020 16:40;281,36;1576,27;17,85
05.08.2020 16:50;343,22;2009,32;17,08
05.08.2020 17:00;285,59;1633,05;17,49
05.08.2020 17:10;255,08;1366,1;18,67
05.08.2020 17:20;439,83;1883,9;23,35
05.08.2020 17:30;197,46;1431,36;13,8
05.08.2020 17:40;182,2;1485,59;12,26
05.08.2020 17:50;255,93;1502,54;17,03
05.08.2020 18:00;298,31;1550;19,25
05.08.2020 18:10;226,27;1155,93;19,57
05.08.2020 18:20;115,25;1161,86;9,92
05.08.2020 18:30;182,2;998,31;18,25
05.08.2020 18:40;300;1011,86;29,65
05.08.2020 18:50;184,75;1377,97;13,41
05.08.2020 19:00;211,86;983,05;21,55
05.08.2020 19:10;216,1;1060,17;20,38
05.08.2020 19:20;147,46;782,2;18,85
05.08.2020 19:30;94,92;984,75;9,64
05.08.2020 19:40;127,12;1253,39;10,14
05.08.2020 19:50;188,14;1161,02;16,2
05.08.2020 20:00;219,49;929,66;23,61
05.08.2020 20:10;195,76;856,78;22,85
05.08.2020 20:20;199,15;888,14;22,42
05.08.2020 20:30;210,17;961,86;21,85
05.08.2020 20:40;138,14;813,56;16,98
05.08.2020 20:50;86,44;676,27;12,78
05.08.2020 21:00;224,58;921,19;24,38
05.08.2020 21:10;109,32;798,31;13,69
05.08.2020 21:20;164,41;953,39;17,24
05.08.2020 21:30;142,37;1011,02;14,08
05.08.2020 21:40;329,66;1202,54;27,41
05.08.2020 21:50;162,71;816,1;19,94
05.08.2020 22:00;310,17;976,27;31,77
05.08.2020 22:10;198,31;900,85;22,01
05.08.2020 22:20;147,46;675,42;21,83
05.08.2020 22:30;218,64;894,07;24,45
05.08.2020 22:40;244,92;1110,17;22,06
05.08.2020 22:50;249,15;1004,24;24,81
05.08.2020 23:00;130,51;803,39;16,24
05.08.2020 23:10;94,92;624,58;15,2
05.08.2020 23:20;95,76;747,46;12,81
05.08.2020 23:30;147,46;587,29;25,11
05.08.2020 23:40;150;823,73;18,21
05.08.2020 23:50;155,93;556,78;28,01
06.08.2020 00:00;191,53;1232,2;15,54
06.08.2020 00:10;116,1;644,07;18,03
06.08.2020 00:20;115,25;563,56;20,45
06.08.2020 00:30;34,75;462,71;7,51
06.08.2020 00:40;136,44;594,92;22,93
06.08.2020 00:50;100;477,97;20,92
06.08.2020 01:00;49,15;291,53;16,86
06.08.2020 01:10;34,75;402,54;8,63
06.08.2020 01:20;19,49;375,42;5,19
06.08.2020 01:30;59,32;307,63;19,28
06.08.2020 01:40;78,81;248,31;31,74
06.08.2020 01:50;56,78;353,39;16,07
06.08.2020 02:00;22,88;375,42;6,09
06.08.2020 02:10;88,98;378,81;23,49
06.08.2020 02:20;36,44;311,86;11,68
06.08.2020 02:30;17,8;225,42;7,89
06.08.2020 02:40;33,05;199,15;16,6
06.08.2020 02:50;5,93;123,73;4,79
06.08.2020 03:00;5,93;90,68;6,54
06.08.2020 03:10;53,39;372,03;14,35
06.08.2020 03:20;19,49;170,34;11,44
06.08.2020 03:30;5,93;261,02;2,27
06.08.2020 03:40;8,47;311,86;2,72
06.08.2020 03:50;18,64;134,75;13,84
06.08.2020 04:00;11,02;154,24;7,14
06.08.2020 04:10;39,83;244,92;16,26
06.08.2020 04:20;12,71;173,73;7,32
06.08.2020 04:30;23,73;105,08;22,58
06.08.2020 04:40;85,59;527,12;16,24
06.08.2020 04:50;39,83;250,85;15,88
06.08.2020 05:00;28,81;144,92;19,88
06.08.2020 05:10;20,34;386,44;5,26
06.08.2020 05:20;31,36;315,25;9,95
06.08.2020 05:30;106,78;521,19;20,49
06.08.2020 05:40;34,75;350;9,93
06.08.2020 05:50;28,81;261,86;11
06.08.2020 06:00;89,83;529,66;16,96
06.08.2020 06:10;26,27;327,12;8,03
06.08.2020 06:20;30,51;564,41;5,41
06.08.2020 06:30;50;532,2;9,39
06.08.2020 06:40;113,56;493,22;23,02
06.08.2020 06:50;125,42;649,15;19,32
06.08.2020 07:00;94,92;931,36;10,19
06.08.2020 07:10;177,97;786,44;22,63
06.08.2020 07:20;165,25;700,85;23,58
06.08.2020 07:30;113,56;804,24;14,12
06.08.2020 07:40;210,17;1066,1;19,71
06.08.2020 07:50;133,05;958,47;13,88
06.08.2020 08:00;58,47;940,68;6,22
06.08.2020 08:10;118,64;700,85;16,93
06.08.2020 08:20;89,83;1102,54;8,15
06.08.2020 08:30;178,81;1105,08;16,18
06.08.2020 08:40;282,2;1588,14;17,77
06.08.2020 08:50;166,1;1692,37;9,81
06.08.2020 09:00;177,12;1261,02;14,05
06.08.2020 09:10;227,12;1675,42;13,56
06.08.2020 09:20;270,34;1736,44;15,57
06.08.2020 09:30;218,64;1839,83;11,88
06.08.2020 09:40;238,14;1855,08;12,84
06.08.2020 09:50;199,15;1661,02;11,99
06.08.2020 10:00;263,56;1868,64;14,1
06.08.2020 10:10;452,54;2082,2;21,73
06.08.2020 10:20;458,47;2103,39;21,8
06.08.2020 10:30;488,98;2062,71;23,71
06.08.2020 10:40;521,19;1506,78;34,59
06.08.2020 10:50;524,58;2030,51;25,83
06.08.2020 11:00;379,66;2558,47;14,84
06.08.2020 11:10;216,95;1858,47;11,67
06.08.2020 11:20;327,12;1744,07;18,76
06.08.2020 11:30;291,53;1983,05;14,7
06.08.2020 11:40;463,56;2033,9;22,79
06.08.2020 11:50;295,76;1715,25;17,24
06.08.2020 12:00;277,12;1934,75;14,32
06.08.2020 12:10;382,2;1636,44;23,36
06.08.2020 12:20;1477,97;3106,78;47,57
06.08.2020 12:30;275,42;2101,69;13,1
06.08.2020 12:40;459,32;2238,14;20,52
06.08.2020 12:50;439,83;2129,66;20,65
06.08.2020 13:00;405,08;1617,8;25,04
06.08.2020 13:10;314,41;2030,51;15,48
06.08.2020 13:20;513,56;2221,19;23,12
06.08.2020 13:30;392,37;2330,51;16,84
06.08.2020 13:40;449,15;2022,03;22,21
06.08.2020 13:50;272,03;2245,76;12,11
06.08.2020 14:00;220,34;1986,44;11,09
06.08.2020 14:10;244,07;2238,98;10,9
06.08.2020 14:20;333,05;2050,85;16,24
06.08.2020 14:30;323,73;2159,32;14,99
06.08.2020 14:40;551,69;2360,17;23,38
06.08.2020 14:50;235,59;1872,88;12,58
06.08.2020 15:00;190,68;1905,93;10
06.08.2020 15:10;418,64;2150,85;19,46
06.08.2020 15:20;191,53;1701,69;11,25
06.08.2020 15:30;366,1;1899,15;19,28
06.08.2020 15:40;150;2006,78;7,47
06.08.2020 15:50;392,37;2366,1;16,58
06.08.2020 16:00;294,07;1897,46;15,5
06.08.2020 16:10;323,73;2491,53;12,99
06.08.2020 16:20;324,58;2257,63;14,38
06.08.2020 16:30;372,03;2102,54;17,69
06.08.2020 16:40;272,03;1922,03;14,15
06.08.2020 16:50;338,98;1805,93;18,77
06.08.2020 17:00;243,22;1724,58;14,1
06.08.2020 17:10;287,29;1404,24;20,46
06.08.2020 17:20;205,08;1564,41;13,11
06.08.2020 17:30;414,41;1538,98;26,93
06.08.2020 17:40;170,34;1264,41;13,47
06.08.2020 17:50;216,1;1281,36;16,87
06.08.2020 18:00;161,02;1644,92;9,79
06.08.2020 18:10;137,29;1259,32;10,9
06.08.2020 18:20;211,86;1086,44;19,5
06.08.2020 18:30;158,47;1283,05;12,35
06.08.2020 18:40;171,19;1122,03;15,26
06.08.2020 18:50;261,86;1109,32;23,61
06.08.2020 19:00;248,31;1017,8;24,4
06.08.2020 19:10;121,19;1038,98;11,66
06.08.2020 19:20;381,36;1293,22;29,49
06.08.2020 19:30;166,95;1003,39;16,64
06.08.2020 19:40;133,9;786,44;17,03
06.08.2020 19:50;194,92;1230,51;15,84
06.08.2020 20:00;219,49;1158,47;18,95
06.08.2020 20:10;311,86;1133,05;27,52
06.08.2020 20:20;191,53;847,46;22,6
06.08.2020 20:30;250;1132,2;22,08
06.08.2020 20:40;172,88;993,22;17,41
06.08.2020 20:50;89,83;949,15;9,46
06.08.2020 21:00;194,07;987,29;19,66
06.08.2020 21:10;100;868,64;11,51
06.08.2020 21:20;179,66;1104,24;16,27
06.08.2020 21:30;176,27;771,19;22,86
06.08.2020 21:40;211,02;872,88;24,17
06.08.2020 21:50;361,02;1012,71;35,65
06.08.2020 22:00;221,19;772,03;28,65
06.08.2020 22:10;239,83;1005,93;23,84
06.08.2020 22:20;238,98;1022,03;23,38
06.08.2020 22:30;167,8;953,39;17,6
06.08.2020 22:40;331,36;1076,27;30,79
06.08.2020 22:50;126,27;858,47;14,71
06.08.2020 23:00;91,53;502,54;18,21
06.08.2020 23:10;74,58;618,64;12,05
06.08.2020 23:20;83,9;474,58;17,68
06.08.2020 23:30;163,56;800,85;20,42
06.08.2020 23:40;153,39;565,25;27,14
06.08.2020 23:50;48,31;410,17;11,78
07.08.2020 00:00;112,71;699,15;16,12
07.08.2020 00:10;50;320,34;15,61
07.08.2020 00:20;209,32;708,47;29,55
07.08.2020 00:30;50;380,51;13,14
07.08.2020 00:40;158,47;524,58;30,21
07.08.2020 00:50;67,8;361,02;18,78
07.08.2020 01:00;21,19;346,61;6,11
07.08.2020 01:10;172,03;433,9;39,65
07.08.2020 01:20;113,56;624,58;18,18
07.08.2020 01:30;80,51;283,9;28,36
07.08.2020 01:40;113,56;422,88;26,85
07.08.2020 01:50;14,41;261,02;5,52
07.08.2020 02:00;42,37;263,56;16,08
07.08.2020 02:10;16,1;238,14;6,76
07.08.2020 02:20;27,12;183,05;14,81
07.08.2020 02:30;38,14;526,27;7,25
07.08.2020 02:40;15,25;143,22;10,65
07.08.2020 02:50;16,95;466,1;3,64
07.08.2020 03:00;34,75;189,83;18,3
07.08.2020 03:10;31,36;120,34;26,06
07.08.2020 03:20;38,98;404,24;9,64
07.08.2020 03:30;83,9;380,51;22,05
07.08.2020 03:40;67,8;264,41;25,64
07.08.2020 03:50;15,25;122,03;12,5
07.08.2020 04:00;66,1;197,46;33,48
07.08.2020 04:10;7,63;251,69;3,03
07.08.2020 04:20;35,59;250;14,24
07.08.2020 04:30;14,41;282,2;5,11
07.08.2020 04:40;83,9;303,39;27,65
07.08.2020 04:50;66,1;268,64;24,61
07.08.2020 05:00;8,47;274,58;3,09
07.08.2020 05:10;13,56;422,03;3,21
07.08.2020 05:20;94,92;347,46;27,32
07.08.2020 05:30;37,29;411,02;9,07
07.08.2020 05:40;17,8;260,17;6,84
07.08.2020 05:50;55,93;354,24;15,79
07.08.2020 06:00;38,98;447,46;8,71
07.08.2020 06:10;61,02;520,34;11,73
07.08.2020 06:20;142,37;482,2;29,53
07.08.2020 06:30;77,12;500,85;15,4
07.08.2020 06:40;47,46;652,54;7,27
07.08.2020 06:50;160,17;702,54;22,8
07.08.2020 07:00;144,07;515,25;27,96
07.08.2020 07:10;119,49;707,63;16,89
07.08.2020 07:20;183,05;801,69;22,83
07.08.2020 07:30;112,71;811,86;13,88
07.08.2020 07:40;72,88;847,46;8,6
07.08.2020 07:50;94,92;1022,88;9,28
07.08.2020 08:00;99,15;1079,66;9,18
07.08.2020 08:10;113,56;1301,69;8,72
07.08.2020 08:20;290,68;1204,24;24,14
07.08.2020 08:30;131,36;1066,1;12,32
07.08.2020 08:40;261,02;1560,17;16,73
07.08.2020 08:50;112,71;946,61;11,91
07.08.2020 09:00;412,71;1560,17;26,45
07.08.2020 09:10;273,73;1911,86;14,32
07.08.2020 09:20;106,78;1602,54;6,66
07.08.2020 09:30;216,95;1283,9;16,9
07.08.2020 09:40;244,92;2216,95;11,05
07.08.2020 09:50;188,14;4072,03;4,62
07.08.2020 10:00;544,92;2214,41;24,61
07.08.2020 10:10;241,53;2016,1;11,98
07.08.2020 10:20;380,51;1963,56;19,38
07.08.2020 10:30;203,39;1921,19;10,59
07.08.2020 10:40;356,78;2569,49;13,89
07.08.2020 10:50;211,02;1938,14;10,89
07.08.2020 11:00;212,71;1889,83;11,26
07.08.2020 11:10;244,07;2063,56;11,83
07.08.2020 11:20;288,98;2262,71;12,77
07.08.2020 11:30;339,83;2594,07;13,1
07.08.2020 11:40;305,08;1924,58;15,85
07.08.2020 11:50;523,73;2434,75;21,51
07.08.2020 12:00;522,88;2069,49;25,27
07.08.2020 12:10;297,46;1695,76;17,54
07.08.2020 12:20;324,58;2514,41;12,91
07.08.2020 12:30;359,32;2852,54;12,6
07.08.2020 12:40;300;2144,92;13,99
07.08.2020 12:50;283,05;3291,53;8,6
07.08.2020 13:00;342,37;2096,61;16,33
07.08.2020 13:10;435,59;2288,14;19,04
07.08.2020 13:20;150,85;2408,47;6,26
07.08.2020 13:30;149,15;1794,92;8,31
07.08.2020 13:40;291,53;1590,68;18,33
07.08.2020 13:50;386,44;1887,29;20,48
07.08.2020 14:00;240,68;2423,73;9,93
07.08.2020 14:10;123,73;1825,42;6,78
07.08.2020 14:20;250,85;1938,14;12,94
07.08.2020 14:30;174,58;2070,34;8,43
07.08.2020 14:40;361,86;3170,34;11,41
07.08.2020 14:50;209,32;1825,42;11,47
07.08.2020 15:00;443,22;1832,2;24,19
07.08.2020 15:10;484,75;2350,85;20,62
07.08.2020 15:20;127,97;1527,12;8,38
07.08.2020 15:30;137,29;1604,24;8,56
07.08.2020 15:40;268,64;1466,95;18,31
07.08.2020 15:50;187,29;1530,51;12,24
07.08.2020 16:00;566,95;2310,17;24,54
07.08.2020 16:10;240,68;1298,31;18,54
07.08.2020 16:20;186,44;1469,49;12,69
07.08.2020 16:30;255,08;1642,37;15,53
07.08.2020 16:40;229,66;1307,63;17,56
07.08.2020 16:50;190,68;1287,29;14,81
07.08.2020 17:00;207,63;1276,27;16,27
07.08.2020 17:10;217,8;1264,41;17,23
07.08.2020 17:20;127,12;1428,81;8,9
07.08.2020 17:30;146,61;1196,61;12,25
07.08.2020 17:40;248,31;1242,37;19,99
07.08.2020 17:50;258,47;1401,69;18,44
07.08.2020 18:00;155,08;959,32;16,17
07.08.2020 18:10;220,34;1261,02;17,47
07.08.2020 18:20;128,81;1411,86;9,12
07.08.2020 18:30;120,34;1105,93;10,88
07.08.2020 18:40;183,9;1077,12;17,07
07.08.2020 18:50;166,1;738,98;22,48
07.08.2020 19:00;257,63;922,03;27,94
07.08.2020 19:10;230,51;1161,02;19,85
07.08.2020 19:20;305,93;1067,8;28,65
07.08.2020 19:30;117,8;865,25;13,61
07.08.2020 19:40;204,24;1082,2;18,87
07.08.2020 19:50;94,92;1183,05;8,02
07.08.2020 20:00;199,15;941,53;21,15
07.08.2020 20:10;222,88;1276,27;17,46
07.08.2020 20:20;114,41;835,59;13,69
07.08.2020 20:30;168,64;934,75;18,04
07.08.2020 20:40;138,14;955,93;14,45
07.08.2020 20:50;249,15;1083,9;22,99
07.08.2020 21:00;66,95;882,2;7,59
07.08.2020 21:10;174,58;1659,32;10,52
07.08.2020 21:20;323,73;1248,31;25,93
07.08.2020 21:30;338,98;1161,02;29,2
07.08.2020 21:40;234,75;894,07;26,26
07.08.2020 21:50;84,75;702,54;12,06
07.08.2020 22:00;175,42;919,49;19,08
07.08.2020 22:10;21,19;746,61;2,84
07.08.2020 22:20;90,68;864,41;10,49
07.08.2020 22:30;162,71;851,69;19,1
07.08.2020 22:40;237,29;967,8;24,52
07.08.2020 22:50;137,29;958,47;14,32
07.08.2020 23:00;77,97;461,02;16,91
07.08.2020 23:10;150,85;777,97;19,39
07.08.2020 23:20;139,83;521,19;26,83
07.08.2020 23:30;133,9;497,46;26,92
07.08.2020 23:40;47,46;452,54;10,49
07.08.2020 23:50;132,2;393,22;33,62
08.08.2020 00:00;264,41;1076,27;24,57
08.08.2020 00:10;68,64;661,86;10,37
08.08.2020 00:20;92,37;630,51;14,65
08.08.2020 00:30;65,25;427,12;15,28
08.08.2020 00:40;17,8;528,81;3,37
08.08.2020 00:50;157,63;632,2;24,93
08.08.2020 01:00;20,34;366,1;5,56
08.08.2020 01:10;88,14;275,42;32
08.08.2020 01:20;8,47;346,61;2,44
08.08.2020 01:30;8,47;234,75;3,61
08.08.2020 01:40;98,31;411,02;23,92
08.08.2020 01:50;66,95;412,71;16,22
08.08.2020 02:00;5,93;200,85;2,95
08.08.2020 02:10;19,49;515,25;3,78
08.08.2020 02:20;34,75;193,22;17,98
08.08.2020 02:30;8,47;241,53;3,51
08.08.2020 02:40;11,02;476,27;2,31
08.08.2020 02:50;10,17;87,29;11,65
08.08.2020 03:00;25,42;175,42;14,49
08.08.2020 03:10;193,22;327,97;58,91
