fielddate;aab_money;money;unblock
10.07.2020 19:30;72,88;1259,32;5,79
10.07.2020 19:40;184,75;1144,07;16,15
10.07.2020 19:50;244,92;1088,98;22,49
10.07.2020 20:00;206,78;1051,69;19,66
10.07.2020 20:10;316,95;902,54;35,12
10.07.2020 20:20;242,37;794,92;30,49
10.07.2020 20:30;202,54;941,53;21,51
10.07.2020 20:40;98,31;977,12;10,06
10.07.2020 20:50;88,14;834,75;10,56
10.07.2020 21:00;179,66;830,51;21,63
10.07.2020 21:10;138,14;647,46;21,34
10.07.2020 21:20;136,44;693,22;19,68
10.07.2020 21:30;154,24;944,92;16,32
10.07.2020 21:40;137,29;759,32;18,08
10.07.2020 21:50;122,03;683,9;17,84
10.07.2020 22:00;55,08;788,98;6,98
10.07.2020 22:10;133,9;866,95;15,44
10.07.2020 22:20;127,97;763,56;16,76
10.07.2020 22:30;111,86;552,54;20,25
10.07.2020 22:40;152,54;681,36;22,39
10.07.2020 22:50;77,97;557,63;13,98
10.07.2020 23:00;177,12;812,71;21,79
10.07.2020 23:10;72,88;575,42;12,67
10.07.2020 23:20;119,49;733,05;16,3
10.07.2020 23:30;114,41;647,46;17,67
10.07.2020 23:40;71,19;486,44;14,63
10.07.2020 23:50;61,02;466,1;13,09
11.07.2020 00:00;243,22;934,75;26,02
11.07.2020 00:10;159,32;1011,86;15,75
11.07.2020 00:20;65,25;483,9;13,49
11.07.2020 00:30;182,2;541,53;33,65
11.07.2020 00:40;43,22;514,41;8,4
11.07.2020 00:50;81,36;377,97;21,52
11.07.2020 01:00;45,76;302,54;15,13
11.07.2020 01:10;39,83;352,54;11,3
11.07.2020 01:20;44,92;332,2;13,52
11.07.2020 01:30;0,85;344,92;0,25
11.07.2020 01:40;0;140,68;0
11.07.2020 01:50;21,19;200;10,59
11.07.2020 02:00;42,37;336,44;12,59
11.07.2020 02:10;5,93;59,32;10
11.07.2020 02:20;73,73;245,76;30
11.07.2020 02:30;2,54;156,78;1,62
11.07.2020 02:40;5,93;155,93;3,8
11.07.2020 02:50;9,32;181,36;5,14
11.07.2020 03:00;27,12;110,17;24,62
11.07.2020 03:10;31,36;97,46;32,17
11.07.2020 03:20;19,49;225,42;8,65
11.07.2020 03:30;0;122,88;0
11.07.2020 03:40;7,63;236,44;3,23
11.07.2020 03:50;6,78;135,59;5
11.07.2020 04:00;63,56;279,66;22,73
11.07.2020 04:10;100,85;188,14;53,6
11.07.2020 04:20;35,59;129,66;27,45
11.07.2020 04:30;71,19;131,36;54,19
11.07.2020 04:40;29,66;127,12;23,33
11.07.2020 04:50;20,34;84,75;24
11.07.2020 05:00;111,86;182,2;61,4
11.07.2020 05:10;33,05;208,47;15,85
11.07.2020 05:20;0,85;94,92;0,89
11.07.2020 05:30;15,25;144,07;10,59
11.07.2020 05:40;106,78;252,54;42,28
11.07.2020 05:50;44,07;261,02;16,88
11.07.2020 06:00;22,88;142,37;16,07
11.07.2020 06:10;95,76;244,92;39,1
11.07.2020 06:20;25,42;245,76;10,34
11.07.2020 06:30;32,2;252,54;12,75
11.07.2020 06:40;7,63;175,42;4,35
11.07.2020 06:50;30,51;314,41;9,7
11.07.2020 07:00;58,47;280,51;20,85
11.07.2020 07:10;22,03;336,44;6,55
11.07.2020 07:20;72,88;386,44;18,86
11.07.2020 07:30;18,64;324,58;5,74
11.07.2020 07:40;119,49;461,02;25,92
11.07.2020 07:50;60,17;448,31;13,42
11.07.2020 08:00;22,88;527,97;4,33
11.07.2020 08:10;113,56;563,56;20,15
11.07.2020 08:20;133,9;896,61;14,93
11.07.2020 08:30;59,32;527,97;11,24
11.07.2020 08:40;100,85;701,69;14,37
11.07.2020 08:50;84,75;527,97;16,05
11.07.2020 09:00;61,02;741,53;8,23
11.07.2020 09:10;208,47;1268,64;16,43
11.07.2020 09:20;131,36;735,59;17,86
11.07.2020 09:30;116,1;761,02;15,26
11.07.2020 09:40;127,12;886,44;14,34
11.07.2020 09:50;197,46;944,07;20,92
11.07.2020 10:00;117,8;1072,88;10,98
11.07.2020 10:10;207,63;803,39;25,84
11.07.2020 10:20;250;937,29;26,67
11.07.2020 10:30;150,85;884,75;17,05
11.07.2020 10:40;133,05;1178,81;11,29
11.07.2020 10:50;305,93;1038,14;29,47
11.07.2020 11:00;93,22;1048,31;8,89
11.07.2020 11:10;267,8;1258,47;21,28
11.07.2020 11:20;340,68;1293,22;26,34
11.07.2020 11:30;131,36;935,59;14,04
11.07.2020 11:40;113,56;1058,47;10,73
11.07.2020 11:50;67,8;957,63;7,08
11.07.2020 12:00;268,64;1145,76;23,45
11.07.2020 12:10;172,03;1280,51;13,43
11.07.2020 12:20;125,42;1061,02;11,82
11.07.2020 12:30;206,78;1227,12;16,85
11.07.2020 12:40;333,9;1213,56;27,51
11.07.2020 12:50;163,56;803,39;20,36
11.07.2020 13:00;155,08;929,66;16,68
11.07.2020 13:10;122,88;1157,63;10,61
11.07.2020 13:20;179,66;967,8;18,56
11.07.2020 13:30;175,42;1000,85;17,53
11.07.2020 13:40;233,9;706,78;33,09
11.07.2020 13:50;150,85;1094,92;13,78
11.07.2020 14:00;131,36;1198,31;10,96
11.07.2020 14:10;220,34;994,07;22,17
11.07.2020 14:20;191,53;894,92;21,4
11.07.2020 14:30;175,42;1328,81;13,2
11.07.2020 14:40;299,15;1050,85;28,47
11.07.2020 14:50;138,98;1158,47;12
11.07.2020 15:00;224,58;1022,03;21,97
11.07.2020 15:10;181,36;848,31;21,38
11.07.2020 15:20;94,07;957,63;9,82
11.07.2020 15:30;155,08;819,49;18,92
11.07.2020 15:40;255,93;883,9;28,95
11.07.2020 15:50;75,42;776,27;9,72
11.07.2020 16:00;184,75;1120,34;16,49
11.07.2020 16:10;246,61;1184,75;20,82
11.07.2020 16:20;349,15;995,76;35,06
11.07.2020 16:30;166,95;861,86;19,37
11.07.2020 16:40;226,27;1000,85;22,61
11.07.2020 16:50;155,93;759,32;20,54
11.07.2020 17:00;105,93;699,15;15,15
11.07.2020 17:10;164,41;979,66;16,78
11.07.2020 17:20;99,15;660,17;15,02
11.07.2020 17:30;138,98;799,15;17,39
11.07.2020 17:40;134,75;807,63;16,68
11.07.2020 17:50;282,2;826,27;34,15
11.07.2020 18:00;187,29;797,46;23,49
11.07.2020 18:10;56,78;823,73;6,89
11.07.2020 18:20;121,19;759,32;15,96
11.07.2020 18:30;109,32;709,32;15,41
11.07.2020 18:40;109,32;729,66;14,98
11.07.2020 18:50;37,29;852,54;4,37
11.07.2020 19:00;99,15;681,36;14,55
11.07.2020 19:10;101,69;700,85;14,51
11.07.2020 19:20;55,93;599,15;9,34
11.07.2020 19:30;144,92;805,93;17,98
11.07.2020 19:40;77,12;700;11,02
11.07.2020 19:50;158,47;691,53;22,92
11.07.2020 20:00;34,75;863,56;4,02
11.07.2020 20:10;42,37;537,29;7,89
11.07.2020 20:20;144,07;660,17;21,82
11.07.2020 20:30;177,12;706,78;25,06
11.07.2020 20:40;33,05;505,08;6,54
11.07.2020 20:50;123,73;827,97;14,94
11.07.2020 21:00;62,71;454,24;13,81
11.07.2020 21:10;76,27;835,59;9,13
11.07.2020 21:20;129,66;613,56;21,13
11.07.2020 21:30;83,05;494,92;16,78
11.07.2020 21:40;134,75;694,92;19,39
11.07.2020 21:50;111,86;642,37;17,41
11.07.2020 22:00;64,41;508,47;12,67
11.07.2020 22:10;116,95;622,03;18,8
11.07.2020 22:20;83,9;583,05;14,39
11.07.2020 22:30;65,25;411,86;15,84
11.07.2020 22:40;70,34;419,49;16,77
11.07.2020 22:50;121,19;581,36;20,85
11.07.2020 23:00;41,53;360,17;11,53
11.07.2020 23:10;86,44;532,2;16,24
11.07.2020 23:20;64,41;420,34;15,32
11.07.2020 23:30;33,9;445,76;7,6
11.07.2020 23:40;88,98;361,86;24,59
11.07.2020 23:50;51,69;471,19;10,97
12.07.2020 00:00;141,53;931,36;15,2
12.07.2020 00:10;278,81;949,15;29,38
12.07.2020 00:20;33,05;719,49;4,59
12.07.2020 00:30;28,81;434,75;6,63
12.07.2020 00:40;109,32;400,85;27,27
12.07.2020 00:50;105,08;456,78;23,01
12.07.2020 01:00;40,68;316,95;12,83
12.07.2020 01:10;27,97;128,81;21,71
12.07.2020 01:20;0;296,61;0
12.07.2020 01:30;70,34;267,8;26,27
12.07.2020 01:40;22,88;210,17;10,89
12.07.2020 01:50;27,12;168,64;16,08
12.07.2020 02:00;76,27;319,49;23,87
12.07.2020 02:10;44,07;295,76;14,9
12.07.2020 02:20;39,83;145,76;27,33
12.07.2020 02:30;23,73;87,29;27,18
12.07.2020 02:40;28,81;230,51;12,5
12.07.2020 02:50;12,71;66,95;18,99
12.07.2020 03:00;11,86;94,92;12,5
12.07.2020 03:10;0;129,66;0
12.07.2020 03:20;14,41;123,73;11,64
12.07.2020 03:30;16,1;27,12;59,38
12.07.2020 03:40;10,17;50,85;20
12.07.2020 03:50;7,63;76,27;10
12.07.2020 04:00;23,73;51,69;45,9
12.07.2020 04:10;15,25;52,54;29,03
12.07.2020 04:20;39,83;84,75;47
12.07.2020 04:30;0;61,02;0
12.07.2020 04:40;7,63;105,08;7,26
12.07.2020 04:50;23,73;87,29;27,18
12.07.2020 05:00;5,08;54,24;9,38
12.07.2020 05:10;61,02;214,41;28,46
12.07.2020 05:20;10,17;100,85;10,08
12.07.2020 05:30;107,63;202,54;53,14
12.07.2020 05:40;22,03;91,53;24,07
12.07.2020 05:50;35,59;109,32;32,56
12.07.2020 06:00;20,34;92,37;22,02
12.07.2020 06:10;0;194,92;0
12.07.2020 06:20;7,63;91,53;8,33
12.07.2020 06:30;19,49;224,58;8,68
12.07.2020 06:40;11,02;111,02;9,92
12.07.2020 06:50;61,02;220,34;27,69
12.07.2020 07:00;4,24;161,02;2,63
12.07.2020 07:10;27,12;218,64;12,4
12.07.2020 07:20;185,59;449,15;41,32
12.07.2020 07:30;39,83;387,29;10,28
12.07.2020 07:40;56,78;295,76;19,2
12.07.2020 07:50;110,17;391,53;28,14
12.07.2020 08:00;51,69;361,86;14,29
12.07.2020 08:10;57,63;501,69;11,49
12.07.2020 08:20;102,54;375,42;27,31
12.07.2020 08:30;61,86;249,15;24,83
12.07.2020 08:40;47,46;408,47;11,62
12.07.2020 08:50;92,37;573,73;16,1
12.07.2020 09:00;99,15;700;14,16
12.07.2020 09:10;116,95;656,78;17,81
12.07.2020 09:20;115,25;599,15;19,24
12.07.2020 09:30;36,44;505,08;7,21
12.07.2020 09:40;298,31;894,92;33,33
12.07.2020 09:50;66,95;543,22;12,32
12.07.2020 10:00;66,95;581,36;11,52
12.07.2020 10:10;101,69;678,81;14,98
12.07.2020 10:20;81,36;770,34;10,56
12.07.2020 10:30;105,93;509,32;20,8
12.07.2020 10:40;214,41;861,02;24,9
12.07.2020 10:50;138,14;661,02;20,9
12.07.2020 11:00;225,42;803,39;28,06
12.07.2020 11:10;245,76;1050;23,41
12.07.2020 11:20;124,58;743,22;16,76
12.07.2020 11:30;150;1043,22;14,38
12.07.2020 11:40;177,97;964,41;18,45
12.07.2020 11:50;157,63;1086,44;14,51
12.07.2020 12:00;218,64;838,98;26,06
12.07.2020 12:10;169,49;954,24;17,76
12.07.2020 12:20;727,97;1526,27;47,7
12.07.2020 12:30;191,53;907,63;21,1
12.07.2020 12:40;266,95;1186,44;22,5
12.07.2020 12:50;78,81;796,61;9,89
12.07.2020 13:00;183,05;1103,39;16,59
12.07.2020 13:10;176,27;973,73;18,1
12.07.2020 13:20;138,14;839,83;16,45
12.07.2020 13:30;145,76;937,29;15,55
12.07.2020 13:40;139,83;1036,44;13,49
12.07.2020 13:50;177,97;1160,17;15,34
12.07.2020 14:00;111,02;909,32;12,21
12.07.2020 14:10;60,17;825,42;7,29
12.07.2020 14:20;83,05;813,56;10,21
12.07.2020 14:30;216,95;931,36;23,29
12.07.2020 14:40;149,15;855,93;17,43
12.07.2020 14:50;285,59;1166,95;24,47
12.07.2020 15:00;193,22;1105,08;17,48
12.07.2020 15:10;161,86;889,83;18,19
12.07.2020 15:20;158,47;984,75;16,09
12.07.2020 15:30;247,46;886,44;27,92
12.07.2020 15:40;188,14;1063,56;17,69
12.07.2020 15:50;121,19;713,56;16,98
12.07.2020 16:00;119,49;656,78;18,19
12.07.2020 16:10;113,56;1103,39;10,29
12.07.2020 16:20;173,73;975,42;17,81
12.07.2020 16:30;167,8;1209,32;13,88
12.07.2020 16:40;211,86;885,59;23,92
12.07.2020 16:50;165,25;586,44;28,18
12.07.2020 17:00;166,1;780,51;21,28
12.07.2020 17:10;142,37;1016,1;14,01
12.07.2020 17:20;127,12;1088,98;11,67
12.07.2020 17:30;200,85;944,92;21,26
12.07.2020 17:40;133,05;815,25;16,32
12.07.2020 17:50;169,49;946,61;17,91
12.07.2020 18:00;155,08;822,88;18,85
12.07.2020 18:10;142,37;869,49;16,37
12.07.2020 18:20;155,93;939,83;16,59
12.07.2020 18:30;62,71;648,31;9,67
12.07.2020 18:40;228,81;1068,64;21,41
12.07.2020 18:50;149,15;888,98;16,78
12.07.2020 19:00;105,08;960,17;10,94
12.07.2020 19:10;83,9;704,24;11,91
12.07.2020 19:20;128,81;950,85;13,55
12.07.2020 19:30;89,83;961,02;9,35
12.07.2020 19:40;124,58;809,32;15,39
12.07.2020 19:50;187,29;659,32;28,41
12.07.2020 20:00;277,12;771,19;35,93
12.07.2020 20:10;59,32;582,2;10,19
12.07.2020 20:20;128,81;972,88;13,24
12.07.2020 20:30;64,41;745,76;8,64
12.07.2020 20:40;91,53;637,29;14,36
12.07.2020 20:50;183,05;1010,17;18,12
12.07.2020 21:00;69,49;531,36;13,08
12.07.2020 21:10;120,34;620,34;19,4
12.07.2020 21:20;174,58;962,71;18,13
12.07.2020 21:30;172,03;842,37;20,42
12.07.2020 21:40;187,29;714,41;26,22
12.07.2020 21:50;87,29;767,8;11,37
12.07.2020 22:00;179,66;753,39;23,85
12.07.2020 22:10;77,97;775,42;10,05
12.07.2020 22:20;88,98;680,51;13,08
12.07.2020 22:30;96,61;574,58;16,81
12.07.2020 22:40;38,14;622,03;6,13
12.07.2020 22:50;116,1;594,92;19,52
12.07.2020 23:00;116,95;585,59;19,97
12.07.2020 23:10;88,98;627,97;14,17
12.07.2020 23:20;95,76;432,2;22,16
12.07.2020 23:30;61,02;531,36;11,48
12.07.2020 23:40;100;442,37;22,61
12.07.2020 23:50;22,88;384,75;5,95
13.07.2020 00:00;58,47;490,68;11,92
13.07.2020 00:10;77,97;670,34;11,63
13.07.2020 00:20;89,83;750,85;11,96
13.07.2020 00:30;216,1;768,64;28,11
13.07.2020 00:40;83,05;723,73;11,48
13.07.2020 00:50;89,83;769,49;11,67
13.07.2020 01:00;87,29;451,69;19,32
13.07.2020 01:10;55,08;472,03;11,67
13.07.2020 01:20;22,88;457,63;5
13.07.2020 01:30;77,97;550,85;14,15
13.07.2020 01:40;40,68;330,51;12,31
13.07.2020 01:50;16,95;170,34;9,95
13.07.2020 02:00;59,32;259,32;22,88
13.07.2020 02:10;47,46;252,54;18,79
13.07.2020 02:20;36,44;268,64;13,56
13.07.2020 02:30;28,81;150;19,21
13.07.2020 02:40;71,19;367,8;19,35
13.07.2020 02:50;140,68;405,93;34,66
13.07.2020 03:00;0;316,1;0
13.07.2020 03:10;42,37;260,17;16,29
13.07.2020 03:20;13,56;193,22;7,02
13.07.2020 03:30;38,14;165,25;23,08
13.07.2020 03:40;60,17;251,69;23,91
13.07.2020 03:50;27,97;236,44;11,83
13.07.2020 04:00;182,2;383,05;47,57
