fielddate;aab_money;money;unblock
21.09.2020 19:00;1568,64;10450;15,01
21.09.2020 19:10;1774,58;11074,58;16,02
21.09.2020 19:20;1708,47;11035,59;15,48
21.09.2020 19:30;1999,15;11297,46;17,7
21.09.2020 19:40;1553,39;10672,88;14,55
21.09.2020 19:50;1666,1;11005,08;15,14
21.09.2020 20:00;2061,02;10596,61;19,45
21.09.2020 20:10;1787,29;11146,61;16,03
21.09.2020 20:20;1535,59;9783,05;15,7
21.09.2020 20:30;1758,47;10435,59;16,85
21.09.2020 20:40;2038,14;10470,34;19,47
21.09.2020 20:50;1713,56;10416,1;16,45
21.09.2020 21:00;1681,36;9503,39;17,69
21.09.2020 21:10;1472,88;9264,41;15,9
21.09.2020 21:20;1677,12;8305,08;20,19
21.09.2020 21:30;1259,32;8290,68;15,19
21.09.2020 21:40;1316,1;7756,78;16,97
21.09.2020 21:50;1238,14;7000;17,69
21.09.2020 22:00;1169,49;6613,56;17,68
21.09.2020 22:10;1238,98;6496,61;19,07
21.09.2020 22:20;1156,78;6283,9;18,41
21.09.2020 22:30;1128,81;5926,27;19,05
21.09.2020 22:40;1093,22;5527,97;19,78
21.09.2020 22:50;991,53;5385,59;18,41
21.09.2020 23:00;865,25;4833,9;17,9
21.09.2020 23:10;669,49;4025,42;16,63
21.09.2020 23:20;746,61;3791,53;19,69
21.09.2020 23:30;637,29;3752,54;16,98
21.09.2020 23:40;617,8;3311,02;18,66
21.09.2020 23:50;707,63;3431,36;20,62
22.09.2020 00:00;1071,19;6003,39;17,84
22.09.2020 00:10;771,19;4025,42;19,16
22.09.2020 00:20;638,14;3840,68;16,62
22.09.2020 00:30;1016,95;4023,73;25,27
22.09.2020 00:40;863,56;4132,2;20,9
22.09.2020 00:50;517,8;3184,75;16,26
22.09.2020 01:00;510,17;2984,75;17,09
22.09.2020 01:10;698,31;3249,15;21,49
22.09.2020 01:20;593,22;2472,88;23,99
22.09.2020 01:30;483,9;2033,9;23,79
22.09.2020 01:40;657,63;2917,8;22,54
22.09.2020 01:50;785,59;2501,69;31,4
22.09.2020 02:00;254,24;2273,73;11,18
22.09.2020 02:10;585,59;2044,07;28,65
22.09.2020 02:20;491,53;2115,25;23,24
22.09.2020 02:30;244,07;1529,66;15,96
22.09.2020 02:40;501,69;1706,78;29,39
22.09.2020 02:50;353,39;1251,69;28,23
22.09.2020 03:00;347,46;1760,17;19,74
22.09.2020 03:10;566,1;1694,07;33,42
22.09.2020 03:20;300,85;1448,31;20,77
22.09.2020 03:30;247,46;1353,39;18,28
22.09.2020 03:40;322,88;1510,17;21,38
22.09.2020 03:50;422,03;1722,88;24,5
22.09.2020 04:00;274,58;1713,56;16,02
22.09.2020 04:10;262,71;1732,2;15,17
22.09.2020 04:20;285,59;1682,2;16,98
22.09.2020 04:30;281,36;1401,69;20,07
22.09.2020 04:40;626,27;1977,97;31,66
22.09.2020 04:50;435,59;1833,05;23,76
22.09.2020 05:00;472,03;2250;20,98
22.09.2020 05:10;438,98;2088,98;21,01
22.09.2020 05:20;466,1;2079,66;22,41
22.09.2020 05:30;394,92;1989,83;19,85
22.09.2020 05:40;535,59;2707,63;19,78
22.09.2020 05:50;365,25;2455,08;14,88
22.09.2020 06:00;733,9;3028,81;24,23
22.09.2020 06:10;583,05;2946,61;19,79
22.09.2020 06:20;741,53;2862,71;25,9
22.09.2020 06:30;633,9;3284,75;19,3
22.09.2020 06:40;545,76;3144,07;17,36
22.09.2020 06:50;660,17;3750;17,6
22.09.2020 07:00;879,66;4641,53;18,95
22.09.2020 07:10;642,37;4138,14;15,52
22.09.2020 07:20;725,42;3812,71;19,03
22.09.2020 07:30;761,86;4388,98;17,36
22.09.2020 07:40;865,25;4177,12;20,71
22.09.2020 07:50;641,53;4806,78;13,35
22.09.2020 08:00;862,71;5325,42;16,2
22.09.2020 08:10;756,78;5889,83;12,85
22.09.2020 08:20;961,02;5623,73;17,09
22.09.2020 08:30;851,69;5520,34;15,43
22.09.2020 08:40;1010,17;6451,69;15,66
22.09.2020 08:50;1012,71;6828,81;14,83
22.09.2020 09:00;1334,75;7461,86;17,89
22.09.2020 09:10;1113,56;7190,68;15,49
22.09.2020 09:20;1083,9;7304,24;14,84
22.09.2020 09:30;1291,53;7673,73;16,83
22.09.2020 09:40;1375,42;8157,63;16,86
22.09.2020 09:50;1136,44;7386,44;15,39
22.09.2020 10:00;1394,07;8719,49;15,99
22.09.2020 10:10;1376,27;8521,19;16,15
22.09.2020 10:20;1332,2;8637,29;15,42
22.09.2020 10:30;1213,56;7764,41;15,63
22.09.2020 10:40;1385,59;7983,05;17,36
22.09.2020 10:50;1273,73;8995,76;14,16
22.09.2020 11:00;1427,97;8652,54;16,5
22.09.2020 11:10;1460,17;8718,64;16,75
22.09.2020 11:20;1227,97;8373,73;14,66
22.09.2020 11:30;1311,02;8750;14,98
22.09.2020 11:40;1437,29;8762,71;16,4
22.09.2020 11:50;1426,27;9038,98;15,78
22.09.2020 12:00;1394,07;8811,02;15,82
22.09.2020 12:10;1400,85;9588,98;14,61
22.09.2020 12:20;1234,75;9409,32;13,12
22.09.2020 12:30;1371,19;8802,54;15,58
22.09.2020 12:40;1533,9;9736,44;15,75
22.09.2020 12:50;1527,97;8913,56;17,14
22.09.2020 13:00;1255,08;9303,39;13,49
22.09.2020 13:10;1649,15;9533,05;17,3
22.09.2020 13:20;1684,75;10009,32;16,83
22.09.2020 13:30;1230,51;8603,39;14,3
22.09.2020 13:40;1521,19;9356,78;16,26
22.09.2020 13:50;1283,9;9248,31;13,88
22.09.2020 14:00;1246,61;9403,39;13,26
22.09.2020 14:10;1546,61;9894,92;15,63
22.09.2020 14:20;1673,73;10738,14;15,59
22.09.2020 14:30;1649,15;9429,66;17,49
22.09.2020 14:40;1668,64;9864,41;16,92
22.09.2020 14:50;1666,1;9847,46;16,92
22.09.2020 15:00;1321,19;9634,75;13,71
22.09.2020 15:10;1704,24;11101,69;15,35
22.09.2020 15:20;1606,78;10438,14;15,39
22.09.2020 15:30;1575,42;9605,08;16,4
22.09.2020 15:40;1355,93;9985,59;13,58
22.09.2020 15:50;1702,54;10133,9;16,8
22.09.2020 16:00;1451,69;9483,05;15,31
22.09.2020 16:10;1903,39;10177,97;18,7
22.09.2020 16:20;1460,17;9249,15;15,79
22.09.2020 16:30;1450,85;9761,86;14,86
22.09.2020 16:40;1472,03;9266,1;15,89
22.09.2020 16:50;1581,36;9633,05;16,42
22.09.2020 17:00;1341,53;8652,54;15,5
22.09.2020 17:10;1558,47;9860,17;15,81
22.09.2020 17:20;1650;9516,95;17,34
22.09.2020 17:30;1534,75;9355,08;16,41
22.09.2020 17:40;1487,29;9050,85;16,43
22.09.2020 17:50;1399,15;9257,63;15,11
22.09.2020 18:00;1509,32;9594,92;15,73
22.09.2020 18:10;1500,85;9449,15;15,88
22.09.2020 18:20;1316,1;8778,81;14,99
22.09.2020 18:30;1280,51;9244,92;13,85
22.09.2020 18:40;1261,02;9742,37;12,94
22.09.2020 18:50;1319,49;9344,92;14,12
22.09.2020 19:00;1738,14;10220,34;17,01
22.09.2020 19:10;1560,17;9757,63;15,99
22.09.2020 19:20;1469,49;9325,42;15,76
22.09.2020 19:30;1388,14;9103,39;15,25
22.09.2020 19:40;1719,49;10099,15;17,03
22.09.2020 19:50;1496,61;9355,08;16
22.09.2020 20:00;1691,53;10293,22;16,43
22.09.2020 20:10;1609,32;9792,37;16,43
22.09.2020 20:20;1693,22;9672,88;17,5
22.09.2020 20:30;1578,81;9481,36;16,65
22.09.2020 20:40;1456,78;9328,81;15,62
22.09.2020 20:50;1661,86;9926,27;16,74
22.09.2020 21:00;1378,81;8454,24;16,31
22.09.2020 21:10;1411,86;8507,63;16,6
22.09.2020 21:20;1367,8;8588,14;15,93
22.09.2020 21:30;1275,42;8379,66;15,22
22.09.2020 21:40;1248,31;7217,8;17,29
22.09.2020 21:50;1185,59;7022,03;16,88
22.09.2020 22:00;1158,47;6433,9;18,01
22.09.2020 22:10;992,37;5738,98;17,29
22.09.2020 22:20;966,95;5903,39;16,38
22.09.2020 22:30;1119,49;5664,41;19,76
22.09.2020 22:40;1289,83;5185,59;24,87
22.09.2020 22:50;735,59;4783,9;15,38
22.09.2020 23:00;758,47;3902,54;19,44
22.09.2020 23:10;638,98;4349,15;14,69
22.09.2020 23:20;593,22;3684,75;16,1
22.09.2020 23:30;695,76;3526,27;19,73
22.09.2020 23:40;570,34;3241,53;17,59
22.09.2020 23:50;528,81;3038,98;17,4
23.09.2020 00:00;840,68;4450,85;18,89
23.09.2020 00:10;816,1;4463,56;18,28
23.09.2020 00:20;838,14;3904,24;21,47
23.09.2020 00:30;700;3366,95;20,79
23.09.2020 00:40;840,68;3069,49;27,39
23.09.2020 00:50;442,37;2679,66;16,51
23.09.2020 01:00;450,85;2486,44;18,13
23.09.2020 01:10;322,88;2325,42;13,88
23.09.2020 01:20;342,37;1981,36;17,28
23.09.2020 01:30;361,02;1587,29;22,74
23.09.2020 01:40;325,42;1678,81;19,38
23.09.2020 01:50;328,81;1688,14;19,48
23.09.2020 02:00;490,68;1732,2;28,33
23.09.2020 02:10;222,88;1674,58;13,31
23.09.2020 02:20;316,95;1488,98;21,29
23.09.2020 02:30;260,17;1377,12;18,89
23.09.2020 02:40;276,27;1181,36;23,39
23.09.2020 02:50;360,17;1578,81;22,81
23.09.2020 03:00;287,29;1338,98;21,46
23.09.2020 03:10;298,31;1227,12;24,31
23.09.2020 03:20;262,71;1443,22;18,2
23.09.2020 03:30;383,05;1373,73;27,88
23.09.2020 03:40;209,32;1145,76;18,27
23.09.2020 03:50;288,14;1207,63;23,86
23.09.2020 04:00;306,78;1319,49;23,25
23.09.2020 04:10;397,46;1398,31;28,42
23.09.2020 04:20;206,78;1089,83;18,97
23.09.2020 04:30;302,54;1230,51;24,59
23.09.2020 04:40;391,53;1387,29;28,22
23.09.2020 04:50;172,03;1324,58;12,99
23.09.2020 05:00;523,73;2174,58;24,08
23.09.2020 05:10;321,19;1805,08;17,79
23.09.2020 05:20;323,73;1830,51;17,69
23.09.2020 05:30;386,44;2280,51;16,95
23.09.2020 05:40;358,47;1792,37;20
23.09.2020 05:50;283,05;2084,75;13,58
23.09.2020 06:00;511,02;2362,71;21,63
23.09.2020 06:10;385,59;2471,19;15,6
23.09.2020 06:20;577,12;2628,81;21,95
23.09.2020 06:30;744,92;2924,58;25,47
23.09.2020 06:40;601,69;3069,49;19,6
23.09.2020 06:50;696,61;3522,88;19,77
23.09.2020 07:00;585,59;2951,69;19,84
23.09.2020 07:10;480,51;4068,64;11,81
23.09.2020 07:20;666,1;3812,71;17,47
23.09.2020 07:30;799,15;3892,37;20,53
23.09.2020 07:40;650,85;4474,58;14,55
23.09.2020 07:50;661,02;4231,36;15,62
23.09.2020 08:00;833,05;5082,2;16,39
23.09.2020 08:10;770,34;5264,41;14,63
23.09.2020 08:20;915,25;6072,03;15,07
23.09.2020 08:30;947,46;6078,81;15,59
23.09.2020 08:40;1052,54;5865,25;17,95
23.09.2020 08:50;932,2;5845,76;15,95
23.09.2020 09:00;1345,76;8045,76;16,73
23.09.2020 09:10;1253,39;7977,97;15,71
23.09.2020 09:20;1252,54;7368,64;17
23.09.2020 09:30;1237,29;7201,69;17,18
23.09.2020 09:40;1140,68;7772,88;14,68
23.09.2020 09:50;1442,37;7987,29;18,06
23.09.2020 10:00;1488,14;8908,47;16,7
23.09.2020 10:10;1480,51;8728,81;16,96
23.09.2020 10:20;1339,83;7837,29;17,1
23.09.2020 10:30;1367,8;8865,25;15,43
23.09.2020 10:40;1127,97;8714,41;12,94
23.09.2020 10:50;1500;8833,9;16,98
23.09.2020 11:00;1777,12;9007,63;19,73
23.09.2020 11:10;1555,08;8526,27;18,24
23.09.2020 11:20;1239,83;8438,14;14,69
23.09.2020 11:30;1331,36;8390,68;15,87
23.09.2020 11:40;1377,97;8337,29;16,53
23.09.2020 11:50;1562,71;8677,97;18,01
23.09.2020 12:00;1843,22;9249,15;19,93
23.09.2020 12:10;1483,05;8880,51;16,7
23.09.2020 12:20;1403,39;9494,92;14,78
23.09.2020 12:30;1523,73;8694,07;17,53
23.09.2020 12:40;1532,2;8392,37;18,26
23.09.2020 12:50;1133,9;8310,17;13,64
23.09.2020 13:00;1459,32;8688,14;16,8
23.09.2020 13:10;1475,42;9066,1;16,27
23.09.2020 13:20;1870,34;9019,49;20,74
23.09.2020 13:30;1541,53;8892,37;17,34
23.09.2020 13:40;1616,1;8911,86;18,13
23.09.2020 13:50;1400;9440,68;14,83
23.09.2020 14:00;1396,61;9100,85;15,35
23.09.2020 14:10;1725,42;9562,71;18,04
23.09.2020 14:20;1446,61;9135,59;15,83
23.09.2020 14:30;1416,95;9146,61;15,49
23.09.2020 14:40;1444,92;8888,14;16,26
23.09.2020 14:50;1572,88;9249,15;17,01
23.09.2020 15:00;1855,93;9217,8;20,13
23.09.2020 15:10;1463,56;9972,88;14,68
23.09.2020 15:20;1355,08;9441,53;14,35
23.09.2020 15:30;1765,25;9391,53;18,8
23.09.2020 15:40;1616,1;9187,29;17,59
23.09.2020 15:50;1666,1;9503,39;17,53
23.09.2020 16:00;1659,32;9842,37;16,86
23.09.2020 16:10;1453,39;9094,92;15,98
23.09.2020 16:20;1616,1;9886,44;16,35
23.09.2020 16:30;1799,15;10185,59;17,66
23.09.2020 16:40;1398,31;9797,46;14,27
23.09.2020 16:50;1803,39;9786,44;18,43
23.09.2020 17:00;1548,31;9075,42;17,06
23.09.2020 17:10;1314,41;9277,12;14,17
23.09.2020 17:20;1555,08;9299,15;16,72
23.09.2020 17:30;1410,17;9118,64;15,46
23.09.2020 17:40;1393,22;9989,83;13,95
23.09.2020 17:50;1673,73;9223,73;18,15
23.09.2020 18:00;1300;9019,49;14,41
23.09.2020 18:10;1546,61;9761,86;15,84
23.09.2020 18:20;1310,17;9605,93;13,64
23.09.2020 18:30;1655,08;9977,97;16,59
23.09.2020 18:40;1577,97;9052,54;17,43
23.09.2020 18:50;1242,37;9095,76;13,66
23.09.2020 19:00;1575,42;9500,85;16,58
23.09.2020 19:10;1628,81;9512,71;17,12
23.09.2020 19:20;1477,12;9512,71;15,53
23.09.2020 19:30;1499,15;10461,02;14,33
23.09.2020 19:40;1576,27;10119,49;15,58
23.09.2020 19:50;1415,25;9828,81;14,4
23.09.2020 20:00;1722,03;10745,76;16,03
23.09.2020 20:10;1554,24;9444,07;16,46
23.09.2020 20:20;1489,83;9937,29;14,99
23.09.2020 20:30;1567,8;9106,78;17,22
23.09.2020 20:40;1446,61;9950,85;14,54
23.09.2020 20:50;1326,27;8926,27;14,86
23.09.2020 21:00;1178,81;8341,53;14,13
23.09.2020 21:10;1428,81;8276,27;17,26
23.09.2020 21:20;1204,24;8350;14,42
23.09.2020 21:30;1467,8;8406,78;17,46
23.09.2020 21:40;1243,22;7377,12;16,85
23.09.2020 21:50;1195,76;7288,14;16,41
23.09.2020 22:00;1018,64;6214,41;16,39
23.09.2020 22:10;1054,24;5960,17;17,69
23.09.2020 22:20;963,56;5927,12;16,26
23.09.2020 22:30;922,03;5184,75;17,78
23.09.2020 22:40;836,44;5148,31;16,25
23.09.2020 22:50;1131,36;5583,05;20,26
23.09.2020 23:00;807,63;4517,8;17,88
23.09.2020 23:10;578,81;4300,85;13,46
23.09.2020 23:20;748,31;4016,1;18,63
23.09.2020 23:30;668,64;3610,17;18,52
23.09.2020 23:40;614,41;3544,07;17,34
23.09.2020 23:50;445,76;2823,73;15,79
24.09.2020 00:00;1445,76;5692,37;25,4
24.09.2020 00:10;650,85;4402,54;14,78
24.09.2020 00:20;935,59;4474,58;20,91
24.09.2020 00:30;549,15;3437,29;15,98
24.09.2020 00:40;626,27;3665,25;17,09
24.09.2020 00:50;612,71;3329,66;18,4
24.09.2020 01:00;711,86;3215,25;22,14
24.09.2020 01:10;444,07;2592,37;17,13
24.09.2020 01:20;420,34;2366,1;17,77
24.09.2020 01:30;444,07;2085,59;21,29
24.09.2020 01:40;519,49;2230,51;23,29
24.09.2020 01:50;404,24;1761,02;22,95
24.09.2020 02:00;246,61;1633,9;15,09
24.09.2020 02:10;319,49;1688,98;18,92
24.09.2020 02:20;294,07;1518,64;19,36
24.09.2020 02:30;274,58;1345,76;20,4
24.09.2020 02:40;396,61;1868,64;21,22
24.09.2020 02:50;294,92;1299,15;22,7
24.09.2020 03:00;274,58;1400,85;19,6
24.09.2020 03:10;347,46;1441,53;24,1
24.09.2020 03:20;245,76;1438,14;17,09
24.09.2020 03:30;269,49;1777,12;15,16
24.09.2020 03:40;346,61;1399,15;24,77
24.09.2020 03:50;403,39;1332,2;30,28
24.09.2020 04:00;259,32;1297,46;19,99
24.09.2020 04:10;379,66;1633,05;23,25
24.09.2020 04:20;338,14;1361,86;24,83
24.09.2020 04:30;303,39;1617,8;18,75
24.09.2020 04:40;501,69;1598,31;31,39
24.09.2020 04:50;341,53;1611,86;21,19
24.09.2020 05:00;456,78;1959,32;23,31
24.09.2020 05:10;272,88;1781,36;15,32
24.09.2020 05:20;379,66;2216,95;17,13
24.09.2020 05:30;377,12;2150;17,54
24.09.2020 05:40;347,46;2160,17;16,08
24.09.2020 05:50;586,44;2227,12;26,33
24.09.2020 06:00;449,15;2503,39;17,94
24.09.2020 06:10;464,41;2650,85;17,52
24.09.2020 06:20;334,75;2788,14;12,01
24.09.2020 06:30;603,39;3338,98;18,07
24.09.2020 06:40;530,51;3294,92;16,1
24.09.2020 06:50;521,19;3308,47;15,75
24.09.2020 07:00;572,88;3692,37;15,52
24.09.2020 07:10;598,31;3797,46;15,76
24.09.2020 07:20;728,81;4113,56;17,72
24.09.2020 07:30;723,73;4258,47;17
24.09.2020 07:40;833,9;4603,39;18,11
24.09.2020 07:50;652,54;4441,53;14,69
24.09.2020 08:00;942,37;5193,22;18,15
24.09.2020 08:10;949,15;5720,34;16,59
24.09.2020 08:20;966,1;5812,71;16,62
24.09.2020 08:30;1177,97;5600;21,04
24.09.2020 08:40;1116,1;6465,25;17,26
24.09.2020 08:50;912,71;6117,8;14,92
24.09.2020 09:00;1135,59;6913,56;16,43
24.09.2020 09:10;1443,22;8844,92;16,32
24.09.2020 09:20;1248,31;7366,95;16,94
24.09.2020 09:30;1098,31;7019,49;15,65
24.09.2020 09:40;1154,24;7777,12;14,84
24.09.2020 09:50;1192,37;7792,37;15,3
24.09.2020 10:00;1794,07;7988,98;22,46
24.09.2020 10:10;1465,25;7768,64;18,86
24.09.2020 10:20;1416,1;8631,36;16,41
24.09.2020 10:30;1388,14;8115,25;17,11
24.09.2020 10:40;1188,14;8599,15;13,82
24.09.2020 10:50;1165,25;8127,97;14,34
24.09.2020 11:00;1459,32;9203,39;15,86
24.09.2020 11:10;1356,78;8641,53;15,7
24.09.2020 11:20;1361,86;9272,88;14,69
24.09.2020 11:30;1618,64;9293,22;17,42
24.09.2020 11:40;1392,37;8660,17;16,08
24.09.2020 11:50;1709,32;9116,1;18,75
24.09.2020 12:00;1473,73;9722,88;15,16
24.09.2020 12:10;1292,37;8862,71;14,58
24.09.2020 12:20;1746,61;9431,36;18,52
24.09.2020 12:30;1370,34;8853,39;15,48
24.09.2020 12:40;1551,69;9633,9;16,11
24.09.2020 12:50;1504,24;9637,29;15,61
24.09.2020 13:00;1600,85;9688,14;16,52
24.09.2020 13:10;1476,27;9361,02;15,77
24.09.2020 13:20;1455,08;8792,37;16,55
24.09.2020 13:30;1328,81;8904,24;14,92
24.09.2020 13:40;1754,24;9877,12;17,76
24.09.2020 13:50;1571,19;9383,05;16,74
24.09.2020 14:00;1576,27;9811,86;16,06
24.09.2020 14:10;1615,25;10200;15,84
24.09.2020 14:20;1536,44;10093,22;15,22
24.09.2020 14:30;1426,27;9863,56;14,46
24.09.2020 14:40;1530,51;10027,12;15,26
24.09.2020 14:50;1549,15;9797,46;15,81
24.09.2020 15:00;1366,1;9811,02;13,92
24.09.2020 15:10;1454,24;10038,14;14,49
24.09.2020 15:20;2040,68;11026,27;18,51
24.09.2020 15:30;1532,2;9733,9;15,74
24.09.2020 15:40;1683,9;10021,19;16,8
24.09.2020 15:50;1411,02;9679,66;14,58
24.09.2020 16:00;1472,88;9278,81;15,87
24.09.2020 16:10;1592,37;10677,12;14,91
24.09.2020 16:20;1366,95;9540,68;14,33
24.09.2020 16:30;1471,19;9719,49;15,14
24.09.2020 16:40;1468,64;9623,73;15,26
24.09.2020 16:50;1609,32;9457,63;17,02
24.09.2020 17:00;1619,49;9938,14;16,3
24.09.2020 17:10;1438,98;8855,93;16,25
24.09.2020 17:20;1444,07;9830,51;14,69
24.09.2020 17:30;1611,02;9877,12;16,31
24.09.2020 17:40;1607,63;10865,25;14,8
24.09.2020 17:50;1490,68;10411,86;14,32
24.09.2020 18:00;1750;10416,95;16,8
24.09.2020 18:10;1325,42;10288,14;12,88
24.09.2020 18:20;1616,95;10828,81;14,93
24.09.2020 18:30;1466,1;9299,15;15,77
24.09.2020 18:40;1686,44;10324,58;16,33
24.09.2020 18:50;1622,88;10174,58;15,95
24.09.2020 19:00;1519,49;10261,86;14,81
24.09.2020 19:10;1481,36;10480,51;14,13
24.09.2020 19:20;1460,17;10105,93;14,45
24.09.2020 19:30;1642,37;10716,1;15,33
24.09.2020 19:40;1795,76;10937,29;16,42
24.09.2020 19:50;1374,58;10234,75;13,43
24.09.2020 20:00;1367,8;10327,97;13,24
24.09.2020 20:10;1700,85;10544,07;16,13
24.09.2020 20:20;1627,97;10311,86;15,79
24.09.2020 20:30;1409,32;10129,66;13,91
24.09.2020 20:40;1455,93;9621,19;15,13
24.09.2020 20:50;1453,39;9766,1;14,88
24.09.2020 21:00;1578,81;10021,19;15,75
24.09.2020 21:10;1344,92;8680,51;15,49
24.09.2020 21:20;1555,08;8694,92;17,88
24.09.2020 21:30;1088,14;7737,29;14,06
24.09.2020 21:40;1292,37;8290,68;15,59
24.09.2020 21:50;1272,88;7472,88;17,03
24.09.2020 22:00;1204,24;7231,36;16,65
24.09.2020 22:10;996,61;6563,56;15,18
24.09.2020 22:20;1136,44;6668,64;17,04
24.09.2020 22:30;838,98;5635,59;14,89
24.09.2020 22:40;962,71;5548,31;17,35
24.09.2020 22:50;1101,69;5742,37;19,19
24.09.2020 23:00;907,63;5184,75;17,51
24.09.2020 23:10;732,2;4213,56;17,38
24.09.2020 23:20;949,15;4651,69;20,4
24.09.2020 23:30;710,17;4027,97;17,63
24.09.2020 23:40;561,02;3618,64;15,5
24.09.2020 23:50;805,08;3544,07;22,72
25.09.2020 00:00;1800,85;6545,76;27,51
25.09.2020 00:10;1096,61;4961,86;22,1
25.09.2020 00:20;741,53;4250,85;17,44
25.09.2020 00:30;581,36;4481,36;12,97
25.09.2020 00:40;550;3551,69;15,49
25.09.2020 00:50;635,59;3186,44;19,95
25.09.2020 01:00;596,61;3215,25;18,56
25.09.2020 01:10;641,53;2945,76;21,78
25.09.2020 01:20;507,63;2638,98;19,24
25.09.2020 01:30;416,95;2222,88;18,76
25.09.2020 01:40;501,69;2311,02;21,71
25.09.2020 01:50;273,73;1804,24;15,17
25.09.2020 02:00;569,49;2197,46;25,92
25.09.2020 02:10;386,44;2345,76;16,47
25.09.2020 02:20;456,78;2211,86;20,65
25.09.2020 02:30;364,41;1959,32;18,6
25.09.2020 02:40;317,8;1800;17,66
25.09.2020 02:50;294,07;2291,53;12,83
25.09.2020 03:00;469,49;1833,9;25,6
25.09.2020 03:10;249,15;1890,68;13,18
25.09.2020 03:20;327,12;1850;17,68
25.09.2020 03:30;276,27;1468,64;18,81
25.09.2020 03:40;269,49;1632,2;16,51
25.09.2020 03:50;304,24;1788,14;17,01
25.09.2020 04:00;273,73;1450;18,88
25.09.2020 04:10;199,15;1333,9;14,93
25.09.2020 04:20;367,8;1660,17;22,15
25.09.2020 04:30;357,63;1622,03;22,05
25.09.2020 04:40;386,44;1856,78;20,81
25.09.2020 04:50;276,27;1788,14;15,45
25.09.2020 05:00;315,25;2063,56;15,28
25.09.2020 05:10;457,63;1979,66;23,12
25.09.2020 05:20;397,46;2153,39;18,46
25.09.2020 05:30;494,92;2059,32;24,03
25.09.2020 05:40;374,58;2217,8;16,89
25.09.2020 05:50;427,12;2428,81;17,59
25.09.2020 06:00;516,1;2119,49;24,35
25.09.2020 06:10;628,81;3008,47;20,9
25.09.2020 06:20;381,36;2823,73;13,51
